HDR_ng,sgRNA_ng,skew_sigma,dropout,p10_reads
1677.8078074003895,1010.9085267981479,0.8365906960201156,0.0,594.8749999999999
945.1518069667659,1406.056277216217,1.1322823333745093,0.0011750000000000003,289.5949999999999
848.6632442600331,365.49558074379604,0.20499939091220737,0.0,1825.6650000000004
1178.0641096479792,833.4727905116459,0.5259913310367251,0.0,1098.9850000000001
676.9018415057691,631.5425812054801,0.5156082520572834,0.0,1101.315
295.4246900500026,168.18523758722876,0.9564963829612937,0.010325000000000004,381.63499999999993
1177.9870878077322,1469.1014143134357,1.285880883053909,0.0024250000000000005,202.645
1711.9738761503052,1391.2630012900318,1.4211515909914945,0.0020250000000000003,145.03500000000003
309.24600056187313,484.1676302285694,0.4563914413245769,0.0,1144.03
1002.1116055247447,1492.7675906849088,0.64575493808858,0.0,865.82
1491.4657944151627,1172.9680006022372,0.2780610129408936,0.0,1655.64
1545.8006215977123,94.43298155455238,0.14911805331640213,0.008900000000000002,1006.9050000000001
1544.562792672255,1051.3820301923965,0.6540964818345785,0.0,863.2250000000001
823.7374510244172,743.5376151189262,0.2976215326978252,0.0,1599.6250000000002
827.673127987306,1322.8760123574139,1.2986240938190143,0.00515,191.94
1855.831412898534,1092.70425510512,0.579380583144246,0.0,994.4250000000002
1022.6176660038459,1298.2183394580677,1.4304023967372668,0.007925000000000001,134.69
953.5367377583484,317.2856563948084,0.5655099119827366,0.0,996.3650000000001
895.9272332289697,455.344539081317,1.404790375310684,0.0033250000000000003,144.855
745.7374943913605,714.2729070880321,0.7324601376308758,0.0,736.5649999999998
1591.2642727833202,858.0058029991778,0.8615210337873402,0.0,560.9449999999999
1655.6470809732782,1275.4821890294888,0.12667743517059565,0.0,2046.1850000000002
626.123272795191,1394.061403284174,0.2838377878496774,0.0,1577.1950000000002
1259.2768561261532,585.8313270677777,1.470468679232915,0.0033750000000000004,122.72
483.2894256707358,1424.086133106007,0.3820336674886039,0.0,1324.73
1172.9338744546358,1271.5226660968578,0.9774354940728421,7.500000000000001e-05,432.78499999999997
1717.9341519484815,583.5735729778768,0.9362369723484467,0.0,476.71999999999997
819.3884166191367,293.2422838491326,1.1855308304546082,0.0025250000000000003,260.39
838.9720245634277,815.1934742797713,0.11009343667678864,0.0,2054.45
1192.3568689807626,344.9975102651739,0.7293212841437393,2.5e-05,721.135
214.80776136146807,174.87573232198116,0.7415879001386524,0.008325000000000003,563.9499999999999
1919.0928277210642,1147.3284366300736,1.481048588090618,0.0025500000000000006,117.965
1575.033791120928,1410.3325989198327,1.1010699577107308,0.00030000000000000003,324.73499999999996
1059.5636003517207,1208.943395739271,0.7765607212203388,0.0,662.2549999999999
1732.7179125755827,969.488239576348,1.11812227394674,0.0001,316.15
1836.6659195284435,852.3334002658563,0.40169893071347784,0.0,1356.2549999999999
1695.17918185474,1494.1168782226637,0.4041304077198098,0.0,1354.115
932.4195536248908,1414.5569429071297,0.4528365092900618,0.0,1224.645
1197.9123160098552,790.3477632501704,1.4770852259461849,0.0035750000000000005,122.545
836.5077560893915,575.7302299477143,0.32780306918156876,0.0,1525.8400000000001
514.4728363498377,329.3501148257116,1.0458733911082019,0.0008500000000000001,356.29499999999996
1623.180411568809,1497.7514391351972,0.49288421151550665,0.0,1162.3800000000003
1917.0215400153756,531.6797270086457,0.36454115778929097,0.0,1393.1950000000002
650.415117297137,1385.7128331145816,0.24467810653930192,0.0,1670.3500000000004
1173.817719366627,341.9240798189202,0.8586101076329089,0.000475,543.1999999999999
1997.7746813315823,1152.6302732949853,0.5116900776932803,0.0,1130.465
1147.7647471890461,1212.7708065654285,0.2573160915568807,0.0,1696.7
1149.9359600498572,318.88421453003286,0.16793451763252631,0.0,1785.6150000000002
1430.0470125696702,885.8562451089851,0.3868311195006594,0.0,1400.2500000000002
1570.4359884029961,540.4127731911447,0.47735977056285417,0.0,1182.66
988.0924590574715,1258.0578879705909,0.1103874841726817,0.0,2038.2100000000003
1441.3364847241728,756.3292298895157,0.7382120286485343,0.0,727.4849999999999
1010.0074008471198,1370.5593472063763,0.6448136044588647,0.0,858.79
889.1720129413835,532.151230445652,0.3555537455502483,0.0,1456.89
191.33896228462083,1478.2268330295394,0.7048809882273306,0.011750000000000002,636.0
268.72336255431316,493.9156646029501,1.0085429348124555,0.014975000000000002,340.455
1234.1199427316433,803.4298928263436,1.3773343231942008,0.0017500000000000005,161.42000000000002
1801.0287442562178,1420.1140943986477,1.2292536697620993,0.0005250000000000001,239.16
1321.0430044315697,1264.069533005223,0.8272056562837817,0.0,599.34
1705.2012996268597,484.4656705060406,1.4151466615901882,0.015725000000000003,132.39000000000001
1166.891884538617,944.2823669405241,0.9496470797933291,2.5e-05,465.96000000000004
1952.3059166284663,610.5846326320712,0.7782427776797275,0.0,662.65
605.0199266217788,1424.868847096786,1.3629653738164502,0.017300000000000003,151.965
988.3868577281206,362.9934296681012,0.7567052789951054,0.0,693.925
587.5832904261025,1235.8050917005746,0.18358700235566652,0.0,1803.7899999999997
185.25385136433098,560.3486606261674,0.7741998947988776,0.014975000000000002,504.06499999999994
390.5228776092957,150.67784060502785,0.7462777507847824,0.0016999999999999997,642.1349999999999
1237.9495121121827,482.5303524069134,1.1721966952257,0.00045000000000000004,270.84
232.08871947700231,95.00681617587219,0.509524299952921,0.005700000000000001,813.8349999999999
1250.7484031114752,587.7268469205437,1.4735203842502655,0.0037750000000000006,125.0
1275.5991150112773,666.5086886824596,1.2243093996238568,0.00022500000000000002,240.46999999999997
1262.8205945937254,662.7112783807363,0.9984509790577525,0.0,418.945
1603.7796843646859,1157.0608422596374,0.5723632835079496,0.0,1017.2850000000001
1149.2276461986203,1318.4828445482285,1.0467247175646122,0.00022500000000000002,370.4599999999999
1223.9689353030733,934.7205805769386,0.6458733082183611,0.0,868.32
837.9190010801949,701.0850593827168,1.3939537279287062,0.004400000000000001,146.9
1234.1981460820089,853.5048908671492,1.468485114537991,0.0037000000000000006,122.80499999999999
1131.0270690227396,691.2835457377082,0.9346866834789765,0.0,475.11499999999995
888.0666708041479,1215.4386121945056,0.6575672415685061,0.0,843.1099999999999
1960.5309097168338,1402.0160390351175,0.970408306998186,2.5e-05,444.475
598.7314256683549,448.3252512401118,1.2121272550958395,0.0022250000000000004,239.37499999999994
1347.189360150783,523.1538543384659,0.8594658292168782,0.0,559.3
546.3242180564146,616.2175454795168,1.1788204142539238,0.0027500000000000003,261.525
642.5003598688745,1413.1641579060088,1.007239879213295,0.0015000000000000002,390.55500000000006
1033.206389300596,737.9749224678816,0.7066114319967787,0.0,775.2949999999998
1873.9347271959502,715.0908429491618,0.7198337696403238,0.0,758.395
695.8183788194114,874.416862172846,0.40892809688117626,0.0,1322.775
835.3392295998941,822.9798412682776,0.71664345430488,2.5e-05,760.8349999999999
583.3734621651989,589.002923041865,0.6170918666506344,0.0,900.7149999999999
1296.6187886768346,1278.932026173396,1.3268164097772153,0.0021000000000000003,178.97
1527.6051631863347,685.0385192431693,1.4696495144915835,0.0026,126.39000000000001
475.3735598181427,875.3256920962591,0.843562047956969,0.00035000000000000005,556.4599999999998
1798.6297139559667,739.438371680955,0.14474908158675676,0.0,2004.8250000000003
882.6613600782264,1069.6001412908286,0.3268206747133492,0.0,1517.2850000000003
254.13612169441228,569.3875687619694,0.4837097024758886,0.000175,1038.31
865.1803915673313,681.5475582512837,1.3331629247582248,0.0029000000000000007,179.31500000000003
1834.2149707889835,1016.4896311819808,0.5322920477055675,0.0,1077.295
839.5202771257146,1327.7174656532898,0.7136151538617926,0.0,757.0249999999999
1497.948610211063,315.46566686814583,0.6111399825914051,0.016075000000000002,623.2199999999999
1967.0445240867105,1489.7269437735372,0.6176939422396585,0.0,930.385
406.07869321727935,1133.88308175647,1.1178839354897767,0.012250000000000002,264.48999999999995
1722.3572034927722,934.582004976655,1.3483035937032333,0.00125,173.83
1397.0661179186845,1168.5925889962878,0.7492669121251966,0.0,709.3949999999999
1806.3970013790183,663.2094266662921,1.219254984356297,0.000575,242.28499999999994
750.5433054962175,1216.9031076890885,1.3374432486728849,0.008700000000000003,168.33499999999998
1452.4132649428789,550.131939703014,0.5689517924688903,0.0,1013.2200000000003
1486.5238861146515,981.7992003596303,1.2679942256189325,0.0006000000000000001,212.61999999999998
1258.0131568027443,933.2715280534316,0.11438803064971426,0.0,2073.155
1671.551106512636,328.4869172400781,0.2852022088502988,0.005900000000000001,1123.38
1854.3967745300724,1395.277760420402,0.1533437636620887,0.0,1980.9500000000003
516.1217178971704,418.40965360305614,0.15902301220296958,0.0,1902.5750000000003
340.5025834308849,1469.9249800492585,0.6462795518328578,0.0006250000000000001,780.05
676.9871812030167,892.9805368279864,0.7223285069607706,2.5e-05,735.4549999999999
1412.8606666180572,1023.1477692463831,1.0596237232133523,2.5e-05,364.64
589.9211753193082,1300.1021713303812,1.2359313850369071,0.008350000000000002,215.275
415.55313160972577,851.7207681336072,0.8623131959275971,0.001325,524.4099999999999
565.1579495261587,1088.3754961945099,0.4424767500948732,0.0,1222.4100000000003
1739.7208227535932,479.4447741463272,1.319345652762865,0.0137,172.28000000000003
1514.3597957808586,1022.8368052525183,1.1742293293012656,0.00027499999999999996,275.94499999999994
1570.9347244901119,1136.0872793743667,0.9593645443106447,0.0,458.1499999999999
1053.3537796877504,948.2911798877086,0.3652676251118805,0.0,1440.29
1864.8493744915456,991.6425607401667,0.6516621191011744,0.0,864.3000000000002
178.14996831787283,542.2972345972099,0.6777230654376488,0.008375000000000002,654.385
284.40011777926446,320.5336870752353,0.723059581715595,0.0009750000000000002,675.1149999999999
1814.435178583032,1024.0232794153662,0.931849079965806,2.5e-05,488.14
332.9111156215755,812.5253150492567,0.9994137584296209,0.007925000000000001,362.86
496.670150140964,1197.817914522249,0.6336062558463368,5e-05,855.7049999999999
431.68644819009796,1478.5561946495136,1.0472650872721392,0.007525000000000001,330.96
1233.1929472187167,1446.0688312665873,0.9471240078677149,5e-05,465.0999999999999
1330.7028576139214,1141.1354845045767,1.1092796986739875,0.00025000000000000006,329.0249999999999
1403.019797581489,576.3733178588694,1.0444840710114809,0.0,373.625
991.7386126059778,1419.7272325563113,0.5497096894096061,0.0,1027.9199999999998
1295.4819578038037,753.1234572067439,1.473605453001868,0.0032000000000000006,122.95500000000001
1599.7898518164054,487.9287611881889,0.8157666682042685,2.5e-05,603.8599999999999
1125.075137308329,770.5535335748873,1.3754255579480055,0.00225,161.22
1866.83013398888,563.8791140150181,0.8518977151499684,5e-05,563.875
457.6558115743043,1135.5704679550784,0.6057935911030291,2.5e-05,906.5049999999999
133.61293403967335,1129.854411811923,0.583359519800727,0.012750000000000003,634.76
1743.7485756657247,574.3014042286503,0.34483682894011547,0.0,1470.1650000000004
807.4791320520667,558.3991459624392,1.1447249549496976,0.00045000000000000004,288.88499999999993
1455.6212574900362,326.41571185620364,0.2926770040704685,0.0002,1266.0900000000001
847.8796602428006,1398.597982356677,1.330049690584627,0.006425,174.29000000000002
1627.339004779402,1337.4992171531349,0.5353228984640243,0.0,1080.5749999999998
1821.0519642996692,564.6496798773675,0.7802791351919861,0.0,652.345
1588.0135141710148,1051.8624562248492,0.252462174399144,0.0,1722.955
1195.7993623531613,447.53239109191924,0.6054766485334929,0.0,941.6849999999998
837.3694827818281,1364.6085997038333,1.2054286984068854,0.003125,244.09499999999997
1383.6691240579387,1484.9698651709703,0.2523544763587994,0.0,1711.19
1450.0622203302453,1011.7707709133706,0.840515500014502,0.0,590.6099999999999
560.083168505417,709.6477926275539,0.18750121674471543,0.0,1819.815
691.0597546043709,1107.3280887265864,1.4654174059409,0.016525000000000005,118.61500000000001
323.8333663767238,1318.0850782351044,1.0550046229075511,0.017125000000000005,316.6
317.3872445496736,193.55083869677048,0.9726815045355208,0.006125000000000001,382.505
1958.8017606462492,806.7033036758351,0.2619344721746104,0.0,1697.7450000000001
313.8803324111205,166.5077938563896,0.4972002543791001,0.000125,1034.92
1144.3568287505948,136.96587683993116,0.10852371471985806,0.007800000000000001,1009.71
1177.9020068372329,1011.6205755808761,0.6763481678053531,0.0,822.025
1910.9227060319276,1175.0190481283664,0.11992421853400226,0.0,2072.45
1988.5092665043421,1379.3363966740235,0.632361736250244,0.0,903.4350000000002
1600.935301943472,1279.781680474575,1.4073449062919046,0.0020750000000000005,149.90500000000003
1488.4659051837978,742.3698911046,0.7506549106638896,0.0,705.175
910.8452025447976,419.34942531306615,1.2464932849061974,0.0013000000000000002,215.5
828.3822495874534,228.32453386700612,0.6374665359124209,0.00032500000000000004,807.56
1203.929526622182,1255.8526611326602,1.1320263913571673,0.0004,300.4149999999999
516.6418701795892,443.1241770607037,0.1378840670947315,0.0,1942.7850000000003
525.7656062664937,1050.1612048248273,0.5141418096788033,0.0,1075.0850000000003
1967.0062414269273,1228.8420737380768,0.9742377208742543,0.0,447.195
878.2588183382668,395.01535003715315,0.8120677222938643,0.0,620.5799999999999
1715.9887409846976,987.6904842032519,1.453151521359303,0.0019500000000000003,133.29000000000002
809.1355522429801,302.19422925775484,0.4815048154210644,0.0,1162.45
444.94428009952355,1472.5689389844285,0.7446448186086206,0.000375,665.97
1201.6094995517296,870.2401747063781,0.13864304030639774,0.0,2016.35
1074.086165841878,1444.3843500186354,0.8068906692129507,0.0,622.4949999999999
1698.027205920483,1395.3369708189534,0.7492626165869791,0.0,713.0450000000001
1181.9241608030923,1362.5038964479963,0.6192731868961567,0.0,911.5900000000001
1808.6061989878222,970.1723760424504,0.8176563796793372,0.0,618.635
347.3558903113458,443.49075997801236,0.2993223038762821,0.0,1488.825
664.1718169133628,985.3907971400253,0.943837947845055,0.000375,459.0200000000001
1908.7459348034638,1451.5324573847927,0.7153171798805947,0.0,767.145
1980.6747916601244,1434.3062180217748,0.1658515133018888,0.0,1951.42
1741.6978339727864,446.36033944652365,0.6252727601438225,0.00015000000000000001,845.01
525.295048547757,1279.4587280490184,0.688232052254256,5e-05,757.4749999999999
1013.125989792904,907.2847441266929,0.5837575390959417,0.0,985.7599999999999
1717.4908281226394,991.9269013157622,1.1265319035922194,5e-05,310.17499999999995
1987.294738295742,1232.9053472843539,1.0651071979491882,2.5e-05,359.8399999999999
364.5999936368695,797.3835473208252,1.105300460985448,0.010750000000000001,290.87
227.83165087789942,949.3065922652517,0.2814527025978494,5e-05,1357.2100000000003
730.113226124736,1197.4996412245903,0.8948929850761644,0.000175,505.11500000000007
1708.079471476745,907.378743525875,0.9206925266183635,0.0,497.73999999999995
1471.2342511575964,1140.4066500920742,0.8041859673498268,0.0,638.075
280.4874091504623,952.2204246889077,0.506065387523762,0.00027500000000000007,1005.1000000000001
1944.1184581118068,549.7556198046602,0.36750038530419815,0.0,1403.765
1047.054098772253,709.5025972082783,0.45965917606188944,0.0,1233.355
1067.860553514035,1144.9015716108772,0.3119632221116082,0.0,1556.2650000000003
1532.667983742105,528.732516186763,0.6942426511712758,0.0,788.29
615.4092836668544,945.7371311545086,0.38462875011233655,0.0,1369.285
911.6348586841054,1440.063600928513,0.8091677390173884,2.5e-05,609.5449999999998
795.0040110009483,487.3408610494818,0.34503909724742987,0.0,1478.3100000000002
742.5559275342175,877.4094868282158,1.1019335732601672,0.0008,324.91999999999996
1650.257088578162,574.4115298670966,0.7311647597950347,0.0,734.26
1141.9608572715838,1087.2310891552968,0.6229308418243137,0.0,916.415
579.7638790200438,400.5249212865855,1.25843247617774,0.0033250000000000003,212.43
1826.0305519648214,188.0347896022088,0.1658153525145189,0.008475000000000002,1002.3100000000001
1505.0315798153108,748.1796985869677,0.7169464895469237,0.0,755.655
588.1585560261535,654.9018673085252,0.7923882745102188,2.5e-05,630.9949999999999
940.4549075259026,163.32135880215571,0.2310297915832293,0.011250000000000001,987.5350000000002
889.0320065770754,917.0996058663264,1.4993690264318906,0.010075,112.01000000000002
1601.4586724355802,429.16869261460084,0.12410362782850899,0.0,1887.7150000000001
509.155911255369,389.78569429091664,0.9613060183627243,0.00015000000000000001,430.98
1649.7490880585883,905.8278528945888,1.212324013484625,0.00030000000000000003,250.27999999999997
1518.3737111759729,1402.5094762445926,1.3498078935128115,0.0019500000000000003,172.46
593.9960606354139,492.23270584895226,1.295184014668675,0.004000000000000001,193.73
758.4002023855916,718.6242998162804,1.380295977081494,0.005175000000000001,156.67499999999998
1743.3306537652409,748.6688682767697,0.2590680917582191,0.0,1707.425
1261.5448511395546,689.246088320759,1.4787003059367834,0.00335,119.165
541.6790133682359,1116.0865593376545,1.3165875097788682,0.015075000000000002,168.04500000000002
612.5020400200186,446.44332171345917,0.8711279748813985,7.500000000000001e-05,544.5449999999998
1230.8936445755041,871.462393307666,1.2611094371004927,0.00075,213.965
633.3922997711456,593.1494924569162,0.28079823260027226,0.0,1615.38
1068.1076920478504,843.109585066639,0.25075922714174814,0.0,1724.36
1614.413627647264,1130.2699668647183,1.1653057576217138,0.000275,280.25
707.0987736630501,1061.0281304692414,0.8911871142731093,0.0001,509.73
1278.2842891998241,522.2667987454058,1.2859511462177262,0.0013999999999999998,205.465
803.8725620288482,825.4881036205762,0.7267749199965323,0.0,738.0649999999999
606.9350159349649,245.36619292870938,1.0644282097310103,0.0014500000000000003,343.55999999999995
1065.9773212070365,1004.9435981145652,0.7597062827455408,0.0,686.5099999999999
1930.688460864476,825.506215367352,1.3414344664476365,0.00075,181.44000000000003
1120.6463221049753,1291.574796828336,0.4776929497496605,0.0,1178.5400000000004
919.5537477302256,132.22044495937803,0.24429029946372327,0.011800000000000001,990.7950000000001
861.0320085489951,315.66954401162496,0.6519971997927309,0.0,856.4350000000001
799.3954371329381,1219.365094664662,0.5085357383658673,0.0,1105.8650000000002
236.50871852432357,506.30965675907805,0.15678100498607722,0.0,1606.085
1072.250627315631,1393.21748539904,0.5397569772321534,0.0,1065.7350000000001
1157.0426301753894,919.8403535374787,0.35695181432019374,0.0,1461.8400000000001
650.2549807457347,500.7059679999169,0.19899816330435813,0.0,1829.2850000000003
1003.3314074137198,501.7900967638653,0.1581121994607408,0.0,1958.315
1209.1150485032308,746.4071064393405,0.2067601991274509,0.0,1835.2400000000002
413.8027363283925,903.0028129270311,1.0013411959462917,0.0036249999999999998,378.745
273.16770535314805,1191.1682124845213,0.30871130335953834,0.0,1360.7850000000003
1273.393265909416,1328.8988977738009,1.3654973208756684,0.0031,165.87
860.4609827844915,1410.7946090560843,1.1839485681848192,0.0021500000000000004,255.92499999999995
250.53888862709132,1301.5589964023623,0.24012811108703505,2.5e-05,1448.9650000000001
348.94381749883337,1404.227348657107,0.32775829723218863,0.0,1385.3100000000002
199.05642714367667,517.3827601235972,0.5025318603905742,0.001175,941.3250000000002
387.3401236280558,967.6126789481896,0.2898495116391627,0.0,1498.85
483.87447471629423,711.2800467565665,0.5534540900614964,0.0,991.6450000000002
1792.9721879377041,983.5570940527783,0.42028459069027013,0.0,1321.705
1754.4945618432819,504.1440878582374,0.7603549106951264,2.5e-05,681.8949999999999
774.9790463585747,842.3566757055281,0.8626155409538546,2.5e-05,556.2199999999999
1235.8257829470624,964.8537336919994,0.2201068789971407,0.0,1797.6599999999999
335.57074069092045,694.8106297156056,1.0430634442038926,0.010050000000000002,333.05999999999995
727.2294564873218,1089.7747418440265,0.5681411364543609,0.0,991.8300000000002
1182.6751225265364,976.1091820331084,0.48063194267725107,0.0,1182.4050000000002
186.60163243945738,364.63529867805056,0.23721816346620864,0.0001,1391.5350000000003
878.6474707351033,910.9939199200187,1.2561277137641325,0.002075,218.76999999999998
1834.727162831843,794.4265595931266,0.3317499733624384,0.0,1525.8000000000002
284.6804088508417,1338.0763017761212,0.6742547924161774,0.001575,732.62
1349.3652301043653,312.4616272675833,0.4588222867478854,0.0005250000000000001,1026.755
1806.4816709341676,1113.5078955623164,1.197229215332957,0.00027499999999999996,259.05999999999995
1912.1545750215032,1198.239813797277,0.5870848593918433,0.0,984.7500000000002
627.3868202766108,1486.6761481030373,0.19041463106063988,0.0,1786.4500000000003
520.1570975911002,1422.5192974456183,0.816706857493424,0.0005250000000000001,580.1800000000001
1508.109359152205,825.8837573320772,0.5333163835781075,0.0,1087.1000000000004
1029.7220240790139,1039.8776184864982,0.5809965900889533,0.0,992.3199999999999
1365.320589341909,478.81725963247163,1.2835577295906775,0.0022,205.51000000000005
1986.5653499515172,1246.0670295442405,1.4210599631649357,0.0017500000000000003,141.89000000000001
1694.1494115371775,842.8325613219465,1.150697214881973,5e-05,284.9
1165.5393925706805,1324.3659665003752,0.6261857701460226,0.0,911.24
848.9983089627448,1366.0538476836834,0.5190009427164787,0.0,1087.915
1502.2732079716413,394.5137132773131,0.17135733771135714,0.0,1773.2850000000003
1917.3425402283553,1177.4718186979867,0.6147952467368013,0.0,923.65
1240.5550631134893,1080.0696767741267,0.2064365150663318,0.0,1830.1650000000002
1092.1972490560624,689.6273340457913,0.13637424293611483,0.0,2019.58
1079.673560602577,498.14058890200636,1.3439570987773046,0.0019250000000000003,179.03000000000003
1580.2108582478422,1335.3238166050799,1.2106426795960188,0.0004,252.79999999999995
576.0459396804008,638.8710982427493,1.0508361445133012,0.0009750000000000002,357.755
876.2524515561174,975.7043300909558,1.4697670949572021,0.009150000000000002,118.99000000000001
1754.1072425729392,675.6648491987637,0.2100124865374755,0.0,1832.2400000000005
240.1724634971621,627.2083405465183,0.8363839681425165,0.009225000000000002,484.93
350.3622506318128,306.9946211855345,0.7472467866465531,0.00025000000000000006,670.2949999999998
1787.180693909738,1065.3142869180074,0.5680734549777253,0.0,1013.9949999999999
823.1084456145637,1395.4653490611959,0.2557735988871693,0.0,1666.395
1255.0531022206592,358.6006244046656,0.6086663161234807,0.0,911.1200000000001
488.352125858258,1258.6377158925877,0.10992805632229029,0.0,1906.795
674.0358648107107,562.4165048292997,0.4126934086318622,0.0,1315.5800000000004
425.0010937429795,688.6725097448647,0.41859702733029247,0.0,1257.135
1486.0767552771333,1489.8391500373864,0.5819089632735944,0.0,983.9400000000002
1826.1172980834554,74.82618787033354,0.15703034912198435,0.008075000000000002,1004.425
242.04075770281273,825.1113962494696,0.7556255220116624,0.004975,600.8299999999998
1861.2807841444007,908.1930870053725,0.20901463034927756,0.0,1840.6650000000002
1502.9731638898456,1330.830421819688,0.3536839907179139,0.0,1467.0800000000002
1953.9528944755461,1088.60712649135,1.4585473902185022,0.0020500000000000006,129.735
981.9341872598001,917.7841751650618,0.663220128514848,0.0,848.0550000000001
1966.5831677445558,916.6263318627097,0.6608877420520053,0.0,856.0450000000001
390.4391968083594,1184.272201131157,0.9706234685613545,0.0052250000000000005,388.35
1015.1486439142038,279.9958526370984,0.2382529123199807,0.0,1610.73
1515.7409551115659,1021.9354828413706,0.7449489569046222,0.0,721.5749999999998
1211.9318917180556,1199.7084141407897,0.21981109290431577,0.0,1787.4600000000003
746.4847474502151,1078.962516012342,1.250904573891033,0.004200000000000001,215.48500000000004
529.3726751273462,735.6611217170813,0.3603333386379267,0.0,1408.0400000000002
1536.0228119566898,930.6105664987684,0.9739909772859188,0.0,435.4799999999999
937.6178696980688,703.0918613418949,0.4223560915176434,0.0,1305.38
1399.0386812746813,642.8811446828438,0.6881176178931007,0.0,805.4399999999999
845.8794176185625,1330.473842341084,0.34238605183095505,0.0,1471.43
1181.502780316492,605.8296732391481,0.26343736164406645,0.0,1691.1850000000002
1494.4046769006393,1401.7150361704596,0.23410510229620232,0.0,1763.3650000000002
192.47349332814784,481.8355540804207,0.34587760848546356,0.00035000000000000005,1188.315
1000.8159253646869,730.2062508406862,0.5003601772309029,0.0,1149.005
683.563974280684,705.2259164563505,0.5015749554855404,0.0,1134.045
560.8382414184086,368.1652991465476,0.28248623113076365,0.0,1614.075
1901.7097639213216,1130.091800672293,0.9128321194406204,0.0,504.515
1521.5770418502905,752.7636265009531,0.6589072818777164,0.0,862.4399999999999
1056.1394520920833,713.8503077523834,0.570742737149833,0.0,998.7000000000002
779.6658522568222,1125.5677613440903,1.0338153241195176,0.00045000000000000004,374.125
300.1299619835514,522.6430786571802,1.0998474936042415,0.016175000000000002,282.2099999999999
765.937741227106,1136.4774744652123,1.39341705967336,0.009275000000000002,147.575
1421.030971170084,1012.4973014140533,0.36497385578515606,0.0,1440.765
1333.8029795246448,1035.0124599522278,0.3571915440307011,0.0,1464.9450000000002
600.756473907328,1035.2776999203775,0.9033241380017031,0.00034999999999999994,490.1749999999999
1929.3801171449038,851.8998757987587,0.5075917529858472,0.0,1135.8050000000003
1474.4407657894862,1054.603689564166,1.043382401784369,2.5e-05,372.325
1757.4281678518146,851.1001576439767,1.1731017973010711,5e-05,274.825
918.4204937736343,288.96002926690636,0.5282336356340647,0.0,1051.805
1886.0833628661173,1254.9230520547937,0.9985326433753852,2.5e-05,415.31499999999994
1923.1732644822657,1421.0827538719404,1.3319003634471207,0.0010250000000000003,180.11
1041.8945093066445,325.77736341195987,1.3613326390135736,0.011850000000000003,158.71
1831.0490036887174,1241.378703548037,0.5713354699321677,0.0,1013.3900000000001
1147.6461100539875,1190.4735089740718,1.043757849571447,0.000125,367.425
586.3998715602202,778.9161899814159,0.7395410872893186,2.5e-05,706.3749999999999
1138.4952738744946,1310.6531749225635,0.36881759913413614,0.0,1415.8350000000003
1719.8415392459867,1298.3573684756818,1.2344751337037143,0.00042500000000000003,234.21499999999997
430.03358569235996,313.82420989630396,0.8690977377828464,0.00030000000000000003,525.7149999999999
704.8527219208934,221.4278496694302,0.8443758894218854,0.0009750000000000002,541.0999999999999
213.41122440956727,1458.7952152417029,0.6368461094054411,0.00495,750.45
867.1294792795413,706.0375583733393,0.42555646428215554,0.0,1294.69
941.8591868360973,1497.2474633963875,0.2615825740645889,0.0,1663.6300000000003
1560.845822213751,728.433429800462,1.2848611847224867,0.00055,205.875
713.0817890402742,538.9367220944441,0.9177351746213653,0.0,491.0699999999999
492.0521023602755,596.5391771886309,0.31231410332927756,0.0,1518.815
206.27966404927315,1077.639271762643,0.4309397898653827,0.0006500000000000001,1028.8850000000002
1420.5897028254758,655.8495111841469,0.38592846301623374,0.0,1398.47
402.822971237687,892.6365555977602,1.1310116786419715,0.009800000000000001,276.96
130.16879083853485,229.01705024236975,0.33409893495538734,0.003275,1014.4050000000001
297.409627754487,288.19427686572755,0.4902310546107771,7.500000000000001e-05,1080.845
1593.890212832791,854.224351813712,0.8810450853841038,0.0,536.0
1040.8976977549828,1176.6397680239609,0.6380240391766702,0.0,878.425
1439.484395782178,1121.563680325242,1.3729227897895502,0.0019500000000000003,162.185
1689.9903435987624,1069.9549926441723,0.11172113702956839,0.0,2099.7
1373.8440549684394,1335.788159108498,1.3253030912368677,0.0020000000000000005,189.3
1307.0088954666503,1235.549478617941,0.8555050222532533,0.0,566.3749999999999
273.6621295444861,503.8214927904333,0.1814225379278066,0.0,1645.15
1096.3553277160154,314.7905667690442,0.2248271115180402,0.0,1693.5100000000002
307.02283593524146,320.8928507357109,0.3209449093432102,0.0,1416.4
293.42162267886323,1432.5919148987587,0.6087034974801685,0.0009250000000000001,821.865
1012.8452544010755,361.45104578350765,1.1368889153114972,0.0008750000000000001,296.59499999999997
1247.0646156950245,1264.4838503104152,0.6413602918546133,0.0,878.0599999999998
1631.3158381281926,806.7073444464847,1.1339792299240428,0.0001,303.67999999999995
671.348528831559,588.5278680117273,0.7988825647136809,0.0,631.955
1826.915822943355,667.1174458271755,0.8640801673270446,0.0,553.7049999999999
1710.1933791292497,982.4524080159581,1.365872571303267,0.0012000000000000001,170.145
281.93898099429987,1227.0952241279028,0.22365854944264701,0.0,1533.1
1721.6923396500003,712.0371417139804,0.5881765126126086,0.0,973.6050000000001
886.7890754915204,970.7988455243238,0.22806184327900467,0.0,1763.7450000000001
1057.0180147808996,1264.6581712782856,1.295723949159923,0.0025250000000000003,195.42000000000002
441.7848918056713,457.60708382634783,0.4753045895908514,0.0,1168.1950000000002
