HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
1799.9684330806203,606.717482555006,2.9667324328624933,0.6477444148474781,0.4833162534011085,3000000,5600000,2703,0.0,188.6,0.285827650695329,1449948.0
1807.1617935816978,1054.3672757964873,1.7139775058141258,0.13701048163375343,0.3610463461424992,3000000,5600000,1479,0.0,603.5666666666667,0.4966810608949395,1083139.0
1841.425414915301,443.07536078796704,4.156009514138864,0.250635369134494,0.3285203546225842,3000000,5600000,1180,0.0,575.3333333333331,0.04687104599446374,985561.0
585.6552624740164,1077.8615101303194,0.5433492679437152,0.8141132820524994,0.6352613344073482,3000000,5600000,2560,0.0,186.48333333333335,0.11963101196739549,1905784.0
362.08115704043087,1078.8821027436807,0.335607714800005,0.6910695938731823,0.5061121689640067,3000000,5600000,2221,0.0,218.0,0.057155808446611805,1518336.0
430.612509120532,813.5683772456198,0.5292886512850883,0.10791030179347882,0.6246367486776183,3000000,5600000,1454,0.0,1089.6166666666666,0.08499872429516452,1873910.0
942.7124013140524,90.6253117647493,10.402307953005476,0.2827465902738783,0.6026500059431537,3000000,5600000,2082,0.0,512.6416666666668,0.01000000000000002,1807950.0
1251.5623644107916,325.66656095289255,3.8430791320691635,0.1810800150546371,0.3856465800982055,3000000,5600000,879,0.0,1007.1166666666667,0.06035787683981286,1156939.0
1767.0599535523465,898.4986851829075,1.9666806225683302,1.3748775567042975,0.5647466906248162,3000000,5600000,1412,5.901794145420208e-05,80.94166666666668,0.5012004040114554,1694240.0
945.7748498622725,1431.547820962481,0.6606659142035466,0.8786139520217355,0.3374780239257529,3000000,5600000,2555,0.0,85.14999999999999,0.19014717855326357,1012434.0
1391.9634831997778,260.77355022200356,5.33782464523247,0.169007946105651,0.4900162557778234,3000000,5600000,1957,0.0,521.7166666666666,0.010856556647417212,1470048.0
147.54543891675928,353.7680363400678,0.41706831528139465,0.9828256213362252,0.3676863323027433,3000000,5600000,1976,0.001560391363022942,90.83333333333333,0.01785407160681451,1103058.0
1423.8417534824089,1347.2595937008061,1.0568429129320491,0.7309326984577419,0.3108771510270272,3000000,5600000,2919,0.0,94.73333333333333,0.3307531654271056,932631.0
1822.8867592639988,1388.5879002498243,1.3127629579200846,0.7912172092371377,0.49296767945700903,3000000,5600000,2125,0.0,184.29999999999998,0.4239793770727463,1478903.0
550.9632669430289,792.4967693007945,0.6952246220879029,0.9674511383885449,0.562351278517123,3000000,5600000,1016,0.0,306.875,0.1308069550279111,1687053.0
1739.6320295185776,891.9323971443928,1.9504079402073258,0.8188295270604546,0.3578531829311162,3000000,5600000,2195,0.0,120.35000000000002,0.49899061380698145,1073559.0
403.1541053489881,920.8754240561476,0.43779440173702255,0.17755653833093626,0.6056034800519521,3000000,5600000,1851,0.0,748.5,0.07202745362853837,1816810.0
1386.5077469041678,234.67059467596462,5.908314796826891,0.4511086035491044,0.5265996821478417,3000000,5600000,1978,0.0,365.26666666666665,0.010095540437315113,1579799.0
1726.3791161909141,293.8470223820096,5.875094810205603,0.8496017051780526,0.30139282615853796,3000000,5600000,975,0.00017094017094017094,209.36666666666667,0.010146212934502864,904178.0
1011.7175000289549,140.97082141373227,7.176786585216005,0.6846060811433613,0.5462273233286872,3000000,5600000,1712,0.00024338006230529595,286.81666666666666,0.010000130005127646,1638681.0
698.9495386514369,1090.159670769995,0.6411441896009225,1.360114198589012,0.32933005503241947,3000000,5600000,1306,0.00012761613067891782,54.208333333333336,0.15411604940325607,987990.0
763.6844741845043,1481.3699480280698,0.5155258314785481,0.7443786773456621,0.5901701886661759,3000000,5600000,1002,0.0,511.8583333333334,0.1418098949640399,1770510.0
1212.6686070542326,169.71640627817158,7.145264465867979,0.8452592413207329,0.6375741127473539,3000000,5600000,894,0.0002796420581655481,474.3583333333334,0.010000218063011214,1912722.0
347.2195738606091,566.5923852522984,0.6128207559760892,0.16623931350742277,0.42629297965580304,3000000,5600000,1548,0.0,641.8666666666667,0.06728254105919791,1278878.0
1932.9853706967926,209.7162444539552,9.217146605546784,0.4527687597840534,0.5779623406601618,3000000,5600000,2516,3.312135665076842e-05,303.125,0.01000000000088788,1733887.0
570.8774698619227,210.54231696799837,2.711461895561327,1.4163194263633252,0.5073912666930142,3000000,5600000,2105,0.0018210609659540776,40.88333333333333,0.09554345542104727,1522173.0
1932.4986026199308,958.2894471790223,2.016612630253573,1.4639475079264892,0.6424920536890862,3000000,5600000,2691,0.0005574136008918618,36.333333333333336,0.5135547443268108,1927476.0
1953.0129037172946,418.48114988052373,4.666907707252475,0.3062773492209325,0.37607639601969156,3000000,5600000,2667,0.0,252.23333333333335,0.02044100251874006,1128229.0
1109.9606873193104,1146.246621925101,0.9683436933102154,0.6611896827214666,0.5771482504226619,3000000,5600000,2413,0.0,242.58333333333334,0.2796050403151559,1731444.0
965.2111412374476,88.18199958102643,10.945670837851198,1.4636085718752758,0.5677462525681911,3000000,5600000,1014,0.02646285338593031,76.46666666666667,0.009999999999999998,1703238.0
1727.515228403903,1262.8539974250616,1.3679453301223086,0.7411796782229164,0.6508844032557424,3000000,5600000,1990,0.0,286.225,0.43201058106911927,1952653.0
260.874446926394,545.961837543859,0.4778254247586253,1.24268543410526,0.6917726080322801,3000000,5600000,2362,0.00285774767146486,76.35000000000001,0.04044306433806682,2075317.0
494.4258738485289,1450.3992894284581,0.34088948984755885,1.4799665295753757,0.4828750803460071,3000000,5600000,2816,0.006658380681818181,24.5,0.08063212573475778,1448625.0
1671.4121465210205,1418.6377005140082,1.1781811141177383,1.1708404293222157,0.5313313457209947,3000000,5600000,1575,0.0,115.06666666666668,0.3798033290544987,1593994.0
1845.1170564679317,538.4760641806852,3.4265535261541435,1.3068017393280993,0.42095870970757027,3000000,5600000,2393,0.0003830617077587408,41.68333333333334,0.16162450574421963,1262876.0
707.4906882483199,1138.4406607330247,0.621455920058914,0.7192326305482254,0.6135936090170162,3000000,5600000,1258,0.0,446.3416666666667,0.1522648298253019,1840780.0
189.8859947786737,1434.4170126372094,0.13237851552636276,0.5920792583588574,0.3272563248396974,3000000,5600000,1515,0.0,245.85000000000002,0.02245607321247964,981768.0
1152.1134582757286,1298.45054072515,0.88729868573377,1.1508420223793252,0.585796489393078,3000000,5600000,2030,0.0,102.35833333333335,0.26378944033979274,1757389.0
168.53994622848995,1420.1933815130699,0.11867394146628679,0.9128815527273699,0.606646326348593,3000000,5600000,2922,0.0020533880903490765,116.52500000000002,0.019818659143894024,1819938.0
1329.2696484523663,721.787193236002,1.8416365113002722,0.2275370992225822,0.5263380245163172,3000000,5600000,2016,0.0,567.2083333333334,0.44524040051437724,1579014.0
618.6272720115234,664.3616910402815,0.9311603609215554,1.4462821517244986,0.3023957915548191,3000000,5600000,975,0.0008547008547008546,49.13333333333333,0.1774350616782738,907187.0
437.50821391264117,828.4384712283027,0.5281118985987697,1.0352188574934225,0.38804622698249014,3000000,5600000,2153,3.8705681994116735e-05,83.55000000000001,0.08656396519523014,1164138.0
1141.3906522647076,537.2184836349786,2.124630270614894,1.4869233324093865,0.40501174963089,3000000,5600000,2479,0.0010757025682398816,24.583333333333332,0.3844181785454011,1215035.0
1459.2783985953927,1387.333464936123,1.0518584287610926,0.4369996502990465,0.35431705524154955,3000000,5600000,1416,0.0,384.9583333333333,0.331800728143723,1062951.0
937.3252012231447,1217.827605656478,0.7696698587464467,1.013048912986645,0.4042952446670518,3000000,5600000,1976,0.0,99.29166666666667,0.21314986876445963,1212885.0
207.87745537899576,457.5981513697166,0.45427949120153044,1.1576988057548239,0.6759417579428627,3000000,5600000,1636,0.0012734311328443358,137.75,0.02841562632678885,2027825.0
1842.3829537700205,732.0502236913752,2.5167439256828232,1.47311215288283,0.5343484825475949,3000000,5600000,1184,0.0004222972972972973,67.36666666666667,0.42170268896355817,1603045.0
1806.6928208973857,874.3052186562849,2.0664326168315483,0.2532337794514852,0.5430492161646766,3000000,5600000,2630,0.0,430.89166666666665,0.4992190947291422,1629147.0
1404.030660211917,228.06002064452016,6.156408546504501,0.9180893211554613,0.5084221617666569,3000000,5600000,1964,0.0044551934826883915,137.04166666666666,0.010033993448222976,1525266.0
316.8973659192409,1120.279664477333,0.2828734430943094,0.5259811585616687,0.6197145220066272,3000000,5600000,2259,0.0,356.9166666666667,0.046120503015541915,1859143.0
1861.443881494157,1173.969267021066,1.5855984767110218,1.1796940579979787,0.32273746845445744,3000000,5600000,2006,8.308408109006314e-05,51.5,0.48405956201973654,968212.0
693.9367158281067,723.8261147216857,0.9587063822571922,0.7437391121363489,0.3285757187407715,3000000,5600000,1562,0.0,180.4416666666667,0.20273093462358896,985727.0
1366.7472302305562,214.15996578911663,6.381898807251363,0.269118623798579,0.4658968831536058,3000000,5600000,2494,0.0,330.2916666666667,0.010011891078393759,1397690.0
947.0702413169031,1480.2583461525628,0.6398006427584049,0.7311233762724387,0.3076127180575157,3000000,5600000,2112,0.0,132.91666666666666,0.18572761191069773,922838.0
149.32372055539506,1053.3965693195748,0.14175451572986267,0.8940318346461448,0.4659430437144057,3000000,5600000,1736,0.0004320276497695853,160.125,0.017950073625757124,1397829.0
268.15026262995224,557.8343673992676,0.4806987132759872,0.6900252615294286,0.5634636973430631,3000000,5600000,1043,0.0,511.0333333333333,0.04223425418093222,1690391.0
1597.167744712056,1073.1496937054185,1.4882991199459648,0.39112681410155126,0.3257789702180141,3000000,5600000,2966,0.0,182.125,0.44723255951953617,977336.0
1005.7573440497891,71.77700727081776,14.012249636642316,1.1538688920213023,0.5743916335184707,3000000,5600000,1412,0.011331444759206798,121.12499999999999,0.009999999999999998,1723174.0
430.4017679976078,471.28634698440254,0.9132489637172795,0.6235468988341673,0.5989817857228417,3000000,5600000,1762,0.0,372.2666666666667,0.1090078417614168,1796945.0
358.7997151711711,388.83504781032906,0.9227555931279915,0.2607624494329839,0.43738440919473204,3000000,5600000,1881,0.0,474.5,0.0803712281763249,1312153.0
1769.54141432836,144.6865016860472,12.230176234187057,0.3038467647473775,0.5967611990133275,3000000,5600000,1299,0.0,827.0500000000001,0.009999999999999998,1790283.0
518.220536692073,1374.277406677636,0.3770858301053565,0.5722332708051244,0.42897711975771874,3000000,5600000,2771,0.0,185.75,0.08815153853972403,1286931.0
1895.6095664211314,993.8913978421032,1.9072602605644864,0.8789125508455075,0.6287867554437057,3000000,5600000,2310,0.0,179.625,0.5133910093235557,1886360.0
1821.1684691353462,863.2861672248441,2.1095767988380385,1.161056801722525,0.4699659514118416,3000000,5600000,1641,0.0,98.91666666666667,0.4965978859757954,1409897.0
1557.5704394898314,1419.3221586647446,1.097404440550091,0.5059910767073131,0.4931793988322677,3000000,5600000,826,0.0,818.4166666666666,0.35069832756392666,1479538.0
248.87042070390086,625.2060117228303,0.3980614646012576,0.3390235156788821,0.5187371529759899,3000000,5600000,1498,0.0,623.8666666666667,0.03639337211475734,1556211.0
142.57977252476056,1480.0696874145362,0.09633314818697923,0.7532927706944408,0.588722820914062,3000000,5600000,2316,0.00010794473229706388,203.16666666666666,0.016960798108205173,1766168.0
222.0045901546284,519.0456843209881,0.42771685973086015,0.472496831383601,0.4190855470260465,3000000,5600000,2703,0.0,215.64999999999998,0.031159639937557725,1257256.0
446.54544483853743,1095.5543046713083,0.4075977274102459,0.5886405281641184,0.4143687768476398,3000000,5600000,2808,0.0,173.475,0.07853541971437603,1243106.0
182.985017044164,455.3684374640834,0.4018394820317267,0.5407735586537723,0.5172310397257425,3000000,5600000,2963,0.0,211.33333333333334,0.023551222990778376,1551693.0
1284.1463225705552,610.2163709694667,2.10441145741534,0.7299108149685554,0.3602322936903625,3000000,5600000,1708,0.0,192.89166666666665,0.42036016706351403,1080696.0
130.75217139033026,162.70632068081068,0.8036084329313394,0.4548787085137691,0.6028693883411598,3000000,5600000,1133,0.0,772.0666666666667,0.014196142438393266,1808608.0
536.1972416835283,1234.0823696998189,0.43449064247952446,1.4495474238780697,0.34564664696219155,3000000,5600000,1608,0.0013992537313432835,35.083333333333336,0.09749693379889608,1036939.0
1249.8276082211682,1278.1814562229265,0.9778170400894839,1.1621985087905709,0.379022694330986,3000000,5600000,1304,0.0,99.85000000000001,0.2958911787201091,1137068.0
609.6529021546405,196.46327756055823,3.10313922135764,0.49000195358904297,0.6526598239906148,3000000,5600000,1794,0.0,509.98333333333335,0.06761451656453156,1957979.0
1620.554795216565,352.6452280737437,4.5954252778877285,0.7049805362914433,0.45919076228386513,3000000,5600000,2900,0.00011494252873563218,139.30833333333337,0.020768157946963708,1377572.0
1998.9664517890408,1499.4295807161557,1.3331512713216562,1.1197980147031796,0.312375548445468,3000000,5600000,2978,2.7982986344302665e-05,40.00833333333333,0.4374526310432481,937126.0
1057.2212541570311,1074.256696054719,0.9841421124389993,1.1644615861079348,0.5250931920544168,3000000,5600000,1805,0.0,99.46666666666668,0.2769838200035892,1575279.0
1283.7519173812143,1445.9946607852319,0.8877985183459022,0.47259161361743174,0.42994910425102084,3000000,5600000,1063,0.0,597.3,0.2746072598538504,1289847.0
1979.7776124663126,1133.0454245772928,1.7473064799718083,0.7326548391981654,0.5938166118158368,3000000,5600000,2320,0.0,225.4666666666667,0.512003550141979,1781449.0
963.1622703467457,1333.7941910469372,0.7221221061029882,1.448641106411883,0.4929601304506127,3000000,5600000,2207,0.001170518048633137,36.23333333333334,0.2055214654802993,1478880.0
602.5035156113354,249.71644089650283,2.4127506921382413,0.5491736031465903,0.6721237844121513,3000000,5600000,2327,0.0,368.1499999999999,0.14132201759674165,2016371.0
1987.863735694143,1022.5781969980408,1.9439723451271196,1.301247471439103,0.5872498928158388,3000000,5600000,2504,6.65601703940362e-05,57.54999999999999,0.5201184375875165,1761749.0
1762.8724768027519,536.1649395590487,3.287929416370583,0.5056954448108418,0.6454515978259915,3000000,5600000,1055,0.0,847.9,0.1914533083411869,1936354.0
1629.256348626903,1343.601690803016,1.2126036754636433,0.3204902105580922,0.4287568098939869,3000000,5600000,1420,0.0,565.2083333333334,0.38670751860494973,1286270.0
1574.0735171912456,444.4175656585885,3.5418796168837394,0.46760646811300055,0.6083988877163058,3000000,5600000,1796,0.0,495.875,0.12214864271024073,1825196.0
1811.0865342814018,698.8162752034299,2.5916490478905674,0.6722760862592692,0.5318083834522116,3000000,5600000,1213,0.0,442.0333333333333,0.3985787381786517,1595425.0
471.3392695320756,906.3182250240825,0.520059352794711,0.8055324587261998,0.3061957304574416,3000000,5600000,1451,0.0,159.16666666666666,0.09369019671629471,918587.0
339.2794495158979,963.86839579248,0.3519976907604142,0.3183381581047695,0.52871584206415,3000000,5600000,2773,0.0,348.4833333333333,0.05361474201058949,1586147.0
513.3842956150613,117.1345534874275,4.382859543406761,0.35146242591668675,0.46033348270049973,3000000,5600000,2627,3.1721862707778205e-05,281.4166666666667,0.01234251413729326,1381000.0
1043.905119823487,1453.7339809428636,0.7180853811688644,1.2230366588944475,0.45488080977029105,3000000,5600000,1630,0.0,84.3,0.21239646950136845,1364642.0
1326.9048179786964,750.5292774329838,1.767958769732575,1.2497881904752746,0.5283470308572994,3000000,5600000,1233,0.0,119.71666666666668,0.4436346353620187,1585041.0
698.9299682579245,449.2289765537882,1.555843466776544,0.18969121464724858,0.3720013865352986,3000000,5600000,2145,0.0,394.09999999999997,0.2545510824167722,1116004.0
987.8208320202773,1477.8452307927223,0.668419677133854,1.331403100284312,0.5677046821223487,3000000,5600000,2522,0.000528680941052075,50.425000000000004,0.19587867714441476,1703114.0
1467.4546697623234,1006.7404959360197,1.4576295238803854,1.4202604670532362,0.6251552136059912,3000000,5600000,2865,0.0004653868528214078,38.400000000000006,0.4291082521351625,1875465.0
701.3563387635943,626.3300577152847,1.119787131599574,0.44732385678134423,0.5702742549438584,3000000,5600000,1710,0.0,508.00833333333327,0.2259943209961569,1710822.0
539.8858774408411,830.6307772238571,0.6499709524913745,0.8194896242910611,0.5512625506279477,3000000,5600000,1492,0.0,269.68333333333334,0.12294289632885276,1653787.0
1127.4435170664249,1326.239483611135,0.850105528449944,0.8538742854408006,0.6282993859654732,3000000,5600000,1584,0.0,275.2333333333334,0.2521469053269644,1884898.0
1839.9685418962144,1465.6527038373874,1.2553919063355115,1.1327359994334794,0.6586092682414968,3000000,5600000,2261,0.0,107.0,0.40965981002383506,1975827.0
958.0774298851982,1475.4896312368585,0.6493284734790516,0.4017296040046824,0.6740410532703269,3000000,5600000,1188,0.0,921.9416666666667,0.1888569319129201,2022123.0
1214.9873997725647,812.0397989088459,1.4962165664850018,0.7329766052014515,0.36745957483379277,3000000,5600000,2944,0.0,111.3,0.40104822354116604,1102378.0
272.19145129100446,125.17771372403358,2.1744401874208767,1.0273992767255913,0.4024333929871151,3000000,5600000,2485,0.0009725016767270289,73.03333333333333,0.02969856820587378,1207300.0
1596.2176763030764,865.8704949426636,1.8434831601563868,1.3885993721695147,0.38417053624784414,3000000,5600000,1910,0.00013089005235602096,38.733333333333334,0.4838578998259946,1152511.0
204.20216839943953,960.9951976297224,0.21249031098500862,1.44882804180285,0.486736815166615,3000000,5600000,1373,0.009953872299101723,52.63333333333335,0.02555339598829232,1460210.0
1795.3554135615602,304.6263748460575,5.893630892823514,0.5341722219976279,0.5606947713790726,3000000,5600000,2050,0.0,325.68333333333334,0.010141887838929846,1682084.0
701.1564827833554,504.421565470687,1.3900208293614302,0.5349482257904964,0.571946793293772,3000000,5600000,1434,0.0,523.975,0.2498709070912989,1715840.0
876.2834379060693,255.25437223530653,3.4329811091277462,0.566174931386834,0.6315767950441689,3000000,5600000,2929,0.0,260.1333333333334,0.07694701729516597,1894730.0
1314.737227556878,52.65961822537504,24.966706403567255,1.2893911072014324,0.3764126225463589,3000000,5600000,1658,0.026336952151186168,46.175000000000004,0.009999999999999998,1129237.0
258.14909274446154,809.6984160305382,0.3188212890547699,0.8830723194180816,0.5843835486235494,3000000,5600000,2499,0.00016673336001067095,146.88333333333333,0.036571949598193106,1753150.0
1731.1115972000428,220.25747771609772,7.859490697661443,0.4554901014379311,0.5922330645190101,3000000,5600000,2214,7.527853056308341e-05,355.425,0.010000006682977857,1776699.0
210.70484927003116,650.3896180868942,0.3239671166489627,0.866212512703126,0.6263491585920924,3000000,5600000,2378,0.0004205214465937763,167.30000000000004,0.028009732355057607,1879047.0
688.4680606355307,438.2557666680691,1.5709275564580765,1.3143147970484161,0.3739776183766724,3000000,5600000,1243,0.0,69.11666666666667,0.24988984386812954,1121932.0
105.48777415558726,1185.4061484107253,0.08898871858983926,0.24836715159283781,0.6018764802040386,3000000,5600000,2946,0.0,380.2916666666667,0.013805643186228475,1805629.0
1511.053277791846,762.5660082836572,1.9815376785451584,1.193226719955037,0.37317543311527135,3000000,5600000,1763,4.726791453961052e-05,65.18333333333334,0.47042447935946524,1119526.0
1248.603094581626,1105.3451590908728,1.1296047070116817,0.25988521363305883,0.6430370321457916,3000000,5600000,2634,0.0,504.1333333333334,0.33425299484160714,1929111.0
1691.0293791074655,74.69114462878518,22.640292734993924,0.3048356673731053,0.6542849078229869,3000000,5600000,1641,0.0,704.75,0.009999999999999998,1962854.0
1397.2973071936215,1264.9494263535014,1.104627013604522,1.3523242202484353,0.6194811621231433,3000000,5600000,1768,9.42684766214178e-05,72.75833333333334,0.3416461200425717,1858443.0
463.21376557133317,1069.6093047618017,0.4330681899541714,0.6913272765420942,0.44622190797146205,3000000,5600000,2116,0.0,204.04166666666666,0.08401554777724418,1338665.0
719.7279457070507,1247.4453008214,0.5769615270770867,0.7716250283178847,0.5804762202096934,3000000,5600000,1840,0.0,257.30833333333334,0.1466699036880763,1741428.0
1482.27680312155,250.8033460851417,5.910115739119178,1.2645574167127838,0.5579964320639275,3000000,5600000,2652,0.04493464052287582,38.866666666666674,0.010104312973876707,1673989.0
130.13010180959785,882.7503512108966,0.14741438690009498,0.8290400460176515,0.499635074312085,3000000,5600000,2140,0.0005062305295950156,157.84166666666667,0.01603212922319235,1498905.0
128.9658002479612,1150.8620717425156,0.11206017073157568,1.4487483663391123,0.4471615145164755,3000000,5600000,1923,0.03141792338360201,31.850000000000005,0.015799034261904595,1341484.0
1577.6916726596676,77.35942035723106,20.394305766178032,0.474514152723421,0.32357679092499014,3000000,5600000,1252,0.0,353.1416666666667,0.009999999999999998,970730.0
787.6279453600672,230.59568491547972,3.4156230878680867,0.7609606040902256,0.5245720186321438,3000000,5600000,1980,0.0,222.04166666666666,0.06734200549483395,1573716.0
1827.6239006557291,606.6166775763689,3.0128151239719974,1.480678374490108,0.5583245773004433,3000000,5600000,1040,0.0,82.125,0.27408033689312805,1674973.0
1064.0185183947212,441.8029279501003,2.408355515730981,1.2335807048303966,0.6192592569246296,3000000,5600000,1534,0.0,115.80833333333334,0.3143075454847275,1857777.0
516.9707912600261,1359.1408559452643,0.3803658678926842,0.5479484355594104,0.3346702954752716,3000000,5600000,2060,0.0,205.47500000000002,0.08830553387081484,1004010.0
1513.576153093108,387.93451079070263,3.9016280093464237,1.1358712121491539,0.48391906925464456,3000000,5600000,2367,0.0002816504717645402,73.96666666666667,0.06458073570067953,1451757.0
137.40922555326816,707.2498973647733,0.19428666736503966,0.1361163500376054,0.6231994053428338,3000000,5600000,2534,0.0,539.4583333333334,0.016877610447155807,1869598.0
405.3024483283096,1136.905792311537,0.3564960712393379,0.4417839254186753,0.32310939713640013,3000000,5600000,2184,0.0,225.1,0.0666703610640338,969328.0
1706.443978513658,217.13634791145444,7.8588591681090865,1.2501863396046524,0.5464743239444251,3000000,5600000,1331,0.015527172551965939,99.41666666666667,0.010000006569156462,1639422.0
1554.9062046292686,1326.819318765889,1.1719050081932252,0.610209647620935,0.6907957370172982,3000000,5600000,2836,0.0,276.0833333333333,0.37104180643440104,2072387.0
1634.136493276033,1277.2616914321056,1.279406173564783,0.12570640898253677,0.47813665822972506,3000000,5600000,1837,0.0,650.15,0.40437534147105575,1434409.0
307.275178385531,619.1369156066528,0.49629600600450646,1.1016941866485561,0.34794740643745103,3000000,5600000,802,0.0,172.75,0.05228952119554895,1043842.0
1125.387780440703,321.1376084608454,3.50437865510204,0.912231494540805,0.6606969758282009,3000000,5600000,1933,0.0,207.0,0.09486151736462527,1982090.0
1049.527950824337,178.49354019283473,5.879921198775508,0.8660836404354437,0.3443213658159121,3000000,5600000,2598,0.005068001026430587,78.28333333333333,0.010067688751835,1032964.0
851.7314630095673,1119.1070274072138,0.76108132837204,1.1368038738157047,0.5597193057572276,3000000,5600000,1571,0.0,131.25,0.20002535093352644,1679157.0
1622.583781760557,324.7089297972074,4.997040835230247,0.53475504232876,0.6224534623585065,3000000,5600000,1012,0.0,782.4083333333334,0.013258123761109153,1867360.0
1871.1834294798355,921.1957105595553,2.0312550395433733,1.1107864565619447,0.6821236048564983,3000000,5600000,2087,0.0,124.0,0.5076341680760859,2046370.0
240.57303876412453,324.4220673032045,0.7415433874887593,1.3845482290075768,0.6250879734681802,3000000,5600000,970,0.0016323024054982818,122.03333333333336,0.03708335607260087,1875263.0
1838.1937194191141,802.9572958758793,2.2892795530476895,0.9094066677409943,0.5836077412314903,3000000,5600000,2090,0.0,173.225,0.4723090060253912,1750823.0
239.2278509008022,1480.7086202618436,0.16156308380138823,0.16419014936633403,0.49979753013126815,3000000,5600000,1112,0.0,1039.1916666666668,0.029481193155246107,1499392.0
938.2669895405496,487.80123144109973,1.923461707484111,1.1706551721319547,0.6001887016267102,3000000,5600000,1883,0.0,105.98333333333335,0.34242977223297527,1800566.0
1693.530549535969,898.0519432787426,1.8857824006849468,0.3143076680326229,0.5685387351751664,3000000,5600000,2088,0.0,514.2833333333333,0.4950390507775532,1705616.0
1766.4844925042257,831.2468675569115,2.1251021344550005,1.460132468228758,0.3344624837927309,3000000,5600000,892,9.342301943198804e-05,54.991666666666674,0.48952140432813596,1003387.0
1462.640605184192,885.809204593554,1.6511914728356343,0.5782510039526233,0.31768527285031467,3000000,5600000,2547,0.0,150.5,0.45593933895553035,953055.0
559.1699004396914,731.8758791922413,0.7640228573413809,0.6621054465714191,0.601719500355686,3000000,5600000,2163,0.0,286.28333333333336,0.14077090484465601,1805158.0
1610.6108150656096,1062.1992749660176,1.51629816836124,0.8499081292294771,0.4533504207067369,3000000,5600000,2207,0.0,144.20000000000002,0.45336091581123955,1360051.0
1115.1957530533782,948.5829530371349,1.1756438901656299,1.315209809016229,0.30998899401439306,3000000,5600000,2760,0.00039251207729468603,26.416666666666668,0.32793310438359363,929966.0
1058.6054769671314,1396.3647273692106,0.758115309143889,0.8103359301336239,0.39050105194265666,3000000,5600000,915,0.0,320.86666666666673,0.22325372075847347,1171503.0
146.9886859982822,975.5841559186013,0.1506673566873162,0.2261810778189169,0.6848139141598591,3000000,5600000,2792,0.0,485.70000000000005,0.01775515692019353,2054441.0
494.97748383997947,303.42244992892427,1.6313146372522085,0.7634000153333138,0.6167577992950831,3000000,5600000,2336,0.0,221.5,0.1479644700117773,1850273.0
433.0961138978044,979.5863650194127,0.4421214191657533,0.577771770659209,0.5587548525863965,3000000,5600000,1016,0.0,662.9583333333334,0.07871057525118277,1676264.0
349.4905702509721,851.5382306787735,0.41042264182594373,0.714147214139089,0.5871976138014195,3000000,5600000,982,0.0,553.6500000000001,0.05869925761043505,1761592.0
1465.4124205619826,619.2076937941738,2.3665927204210244,0.8845866787364908,0.3037722189414443,3000000,5600000,1770,0.0,113.63333333333333,0.41019390358257724,911316.0
607.3244019956865,250.2455188870915,2.4269141948939583,0.8080568828199091,0.6894840925766121,3000000,5600000,1933,0.0,273.59999999999997,0.14171943459256545,2068452.0
171.28982113373263,675.1961760805312,0.2536889680389759,0.49777093496795355,0.6456419281396503,3000000,5600000,2428,0.0,349.825,0.021264810206401998,1936925.0
1572.7737671923003,329.72882196608447,4.769900786392504,1.3591025814225999,0.3963862471364263,3000000,5600000,2364,0.02841229554427524,29.275000000000002,0.01632526276811194,1189158.0
540.5738573320814,1164.4351383178002,0.46423698456319407,1.0391399840815154,0.3318877209500791,3000000,5600000,2294,3.632664922987504e-05,65.46666666666665,0.1016894831248258,995663.0
271.3488877015238,1080.2085265615033,0.2512004682700254,0.4934711612411721,0.4507078925513485,3000000,5600000,2530,0.0,241.5666666666667,0.03700780351335995,1352123.0
512.0590465975604,1431.1295752478682,0.35780061809488706,1.0720865565835245,0.5578826130564434,3000000,5600000,2129,7.828401440425865e-05,107.89999999999999,0.085121698858774,1673647.0
1981.4646477117383,1216.5803406393413,1.6287166424787305,1.486917870735569,0.3331390380348692,3000000,5600000,2493,0.0014373579355528813,19.36666666666667,0.4980589951442491,999417.0
1900.8534993894468,1424.20442621783,1.334677427198723,1.0593736025763285,0.685045869589172,3000000,5600000,2582,0.0,116.63333333333333,0.4334686802626076,2055137.0
1343.9311978118228,1078.546972475036,1.2460571788800134,0.1526541353126752,0.6935449612758117,3000000,5600000,1408,0.0,1191.5833333333333,0.37203771740363484,2080634.0
1318.5015445852991,50.19831798412887,26.265851078957823,0.11338670673495335,0.6024689248987225,3000000,5600000,2736,0.0,454.1666666666667,0.009999999999999998,1807406.0
511.6780695046313,431.3990759137916,1.186089859883896,0.9572842428937205,0.641127318196019,3000000,5600000,2918,2.8558373315055975e-05,118.86666666666667,0.15607229201999487,1923381.0
1336.755733735936,469.0084529372626,2.8501740754654343,0.6123199633505575,0.657655295000705,3000000,5600000,1285,0.0,577.7666666666668,0.26590163205157097,1972965.0
1629.346377835704,682.2635877006103,2.38814793462302,1.3950627018560662,0.328005899617289,3000000,5600000,2238,0.00040959189752755434,27.333333333333332,0.4290686312030331,984017.0
1968.0663546295748,512.5141718251632,3.8400232868115736,1.461921919876551,0.5368145288760557,3000000,5600000,1612,0.0017059553349875933,50.366666666666674,0.08595180316847405,1610443.0
