dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
target_region_emb_811,0.34244321713183223,0.04962001100077057,,0.43850637302835466,0.4385063729982373,0.4010506004028954,0.07044828238935469,0.39640490713274545
target_region_emb_812,0.08309027095426653,0.03790921822557311,,0.4030193423299819,0.40301934233400133,-0.5025286695820882,-0.34570936749177567,0.26353711910990785
target_region_emb_813,0.2800794312530211,0.05827204456731083,,0.27462805888532726,0.27462805884189995,0.43321432737299104,0.14859180889544077,0.3191885671746093
target_region_emb_814,-0.020017905004717566,-0.014829739927002946,,-0.46775088639406176,-0.4677508863758517,0.48157104355437974,0.6256879271616401,-0.15585374654029888
target_region_emb_815,-0.029311035651799138,-0.01441459140722501,,0.4000037549783611,0.40000375496650753,-0.3867772624680984,-0.40563779180628246,0.03807475902341272
target_region_emb_816,-0.2281920057265343,-0.01709368084290231,,-0.009081753698858702,-0.009081753858520824,-0.42812819255499057,0.2765095735173051,-0.2677951435760509
target_region_emb_817,0.3880554163055756,0.05685715182254251,,0.2977056692662247,0.29770566929775205,0.6043769215097048,0.19675582425566,0.5244471603099977
target_region_emb_818,0.04129849470595245,-0.005712904220859785,,-0.14245647622722457,-0.14245647624331775,0.3622660453249413,0.13082537190731253,-0.055969936507010314
target_region_emb_819,-0.21701193466705535,-0.03004599149713427,,0.00575535298815635,0.005755353062940115,-0.5448966935663452,-0.48816590239963853,-0.0750065070902595
target_region_emb_820,-0.35907463784100807,-0.05304144108871253,,-0.21562981187693325,-0.21562981194444,-0.6175644967014817,-0.22132630478671006,-0.5313001263529586
target_region_emb_821,-0.3558321068323313,-0.06699638610990838,,-0.2020855863721312,-0.2020855863741564,-0.5835284667144705,-0.3674235068525032,-0.4264807944141617
target_region_emb_822,0.23913249334752523,0.022902319047417397,,0.060670954675548366,0.06067095473577779,0.33837814715096337,0.3543039708924254,0.39592273053108523
target_region_emb_823,-0.3765674219532516,-0.057493085017252483,,-0.40588008062033865,-0.4058800806564757,-0.5305125800238061,-0.04959536506204384,-0.5241297409640967
target_region_emb_824,-0.24612365815442563,-0.03112339825959507,,-0.24689306386989762,-0.24689306380489512,-0.4433761209357907,-0.0989009114795779,-0.18610890108772882
target_region_emb_825,0.1069317638839138,0.04308434346915333,,-0.17173800797140176,-0.17173800805232572,0.4017863713237595,0.46612886951776233,-0.08122093717599298
target_region_emb_826,0.08847684819210329,0.034750601132605245,,0.4574156735026028,0.45741567339584077,-0.28709342786071596,-0.1730760910002099,0.13780309743450203
target_region_emb_827,-0.385367032900787,-0.07602587302284652,,-0.5677598058037072,-0.5677598058099899,-0.32726452414369367,-0.018138152280166495,-0.5973199712159047
target_region_emb_828,0.23005048733322958,0.06845268053281538,,-0.07879610642973565,-0.07879610644258446,0.3190815904150438,0.5080045121868201,0.1812302749714387
target_region_emb_829,-0.27846250348641427,-0.0661614625735702,,-0.4372120621064392,-0.43721206216879377,0.07533322086249429,0.24942271540725186,-0.46833004777274373
target_region_emb_830,-0.031235252367935177,-0.05116703257415126,,-0.1070846499041229,-0.10708465002166023,0.030089753693078855,0.17790638281733503,-0.40694929900128785
target_region_emb_831,-0.3331933330496887,-0.041072194216788,,-0.2830784847935234,-0.28307848485121634,-0.5643371193866829,0.06357849292150831,-0.40467424676078023
target_region_emb_832,0.12562898647273874,0.027934804528299474,,0.22423997517247907,0.22423997514980223,-0.30481148055081353,-0.14603868054422178,-0.024190120318211612
target_region_emb_833,0.2793276800737439,0.04313819085830568,,0.17753384862171212,0.17753384865012375,0.6328092203265954,0.18040083966240988,0.3631486328822857
target_region_emb_834,0.08327352381699392,-0.016286690395169726,,-0.055030482411400974,-0.05503048247155298,0.5934357412774175,0.450569113461294,0.0794885876027037
target_region_emb_835,0.2689605705726313,0.030182824494770208,,0.1721465303338277,0.17214653044085024,0.5822022318086496,-0.00561968548604237,0.5134297647663184
target_region_emb_836,-0.2689037743505591,-0.02154859514658826,,-0.20657021912948048,-0.20657021918690996,-0.416125922008648,0.13279262259540012,-0.20787952983808175
target_region_emb_837,-0.34803200078583985,-0.06614504566491468,,-0.17808189759565948,-0.17808189769069202,-0.3940424787589303,-0.07161113016307051,-0.442879036251746
target_region_emb_838,-0.16651638379498662,-0.024741665142847993,,-0.2760184821658198,-0.27601848224775544,0.14921716712193556,0.17199528057462674,-0.25536422964857014
target_region_emb_839,0.19443029226195227,0.027156015531825024,,0.08430532746851194,0.08430532753867574,0.2490426873236947,0.3007050429289638,0.26201495687250465
target_region_emb_840,-0.09778977774375962,0.003121671439252621,,0.27940908494515637,0.2794090849238091,-0.23963302193800015,-0.5390656081824282,0.1737537171166262
target_region_emb_841,-0.11334094841655681,-0.0011966231663628724,,-0.07292202143595128,-0.07292202139317171,-0.3679500025651831,0.12563161233946862,0.0010346571323690864
target_region_emb_842,0.38984553855300225,0.04851922187939195,,0.43600302340902397,0.4360030234151644,0.44285663893339194,0.08529477679581425,0.43895864600914897
target_region_emb_843,0.08793914538590164,-0.014606077759046134,,0.15636698960734674,0.15636698967352822,0.10477345775042939,-0.22269806801809922,0.1479850247081421
target_region_emb_844,0.3587282976213679,0.06986993291758875,,0.32091318061633267,0.32091318060689855,0.4172024684031546,0.2501804499761699,0.47263275464868365
target_region_emb_845,0.28189699736780793,0.03720019178627233,,0.31181070945076883,0.3118107094790499,0.4445478095548865,-0.04793356263143019,0.37751567113460227
target_region_emb_846,0.146504386267593,0.023788151512275514,,0.07071178182563723,0.07071178170206531,0.3747132530526399,0.45295516600057567,-0.0243023445072009
target_region_emb_847,0.07038180104314251,-0.00037957242738225134,,-0.16916811135525173,-0.16916811126224066,0.22089479302889856,-0.11024039732103176,-0.04907484859374752
target_region_emb_848,-0.1824581034372242,-0.04923946683935786,,-0.22892639870146594,-0.22892639874753787,-0.1135819079768685,-0.05778628739517794,-0.3936883876299191
target_region_emb_849,0.11159623598792552,0.045830257381767374,,-0.027355835069894155,-0.027355834943721846,0.016589696641322475,-0.08116766554290196,0.2520982342958655
target_region_emb_850,0.005072019160713003,0.017276014342091018,,0.2864885522414559,0.28648855236969684,-0.350073564408362,-0.7380762978354863,0.23272479519423553
target_region_emb_851,-0.3174939713175347,-0.03903476689170513,,-0.2681728857749293,-0.26817288574689885,-0.6125766774660389,-0.18741177987135485,-0.3229903150466453
target_region_emb_852,0.010055072425930126,-0.022960642493518306,,-0.2385271639338041,-0.2385271640227646,0.5829346359580597,0.28674312642691,-0.21585564404429358
target_region_emb_853,0.2707727098640384,0.05902919159297275,,0.30503458859677496,0.3050345886352276,0.3487257853369211,0.14922563149787857,0.40912791278678406
target_region_emb_854,0.36801645631688085,0.07259497608149612,,0.6085191432442596,0.6085191432570399,0.3478793906789004,-0.036570815522788555,0.6867488460393765
target_region_emb_855,-0.08621906362147341,-0.043327737820789,,-0.20402413222658572,-0.20402413232259412,0.3548620921082155,0.31975001206963066,-0.17837425032131463
target_region_emb_856,-0.10610351055665762,-0.03581529424027746,,0.1681902018646648,0.16819020184720496,-0.469646763562688,-0.40810412998946277,-0.13012440889043494
target_region_emb_857,0.1354744719542664,0.03044417626413626,,0.2921856115189671,0.29218561148039557,0.15348810805079893,-0.2001004701291453,0.2157902394787494
target_region_emb_858,-0.23993761343830208,-0.026480672898293298,,-0.21569942903396963,-0.21569942904235526,-0.636341320410229,-0.14269475882065785,-0.31925001799405744
target_region_emb_859,-0.32551831740585385,-0.06944831181518508,,-0.40711603776889693,-0.40711603772512966,-0.44669406014468804,-0.37871215396568003,-0.45616856278716866
target_region_emb_860,0.10995392863730175,0.004379002283927958,,-0.06750356078743897,-0.06750356076699923,0.4559340269177153,0.45140947831485473,0.23812042333908257
target_region_emb_861,-0.3127571480544869,-0.025091454820537328,,-0.2681448857186711,-0.268144885746372,-0.6137909678401132,0.010369647185145606,-0.31740859940797966
target_region_emb_862,0.38845046397145944,0.0697089629306578,,0.3468835816740629,0.3468835816817921,0.5825226153573491,0.17134693132235213,0.49053373925445815
target_region_emb_863,-0.20848721514997234,-0.04496935476185024,,-0.09153712678700174,-0.09153712674983414,-0.3665693178935128,-0.305741416523691,-0.19648495320254453
target_region_emb_864,-0.32923736877864435,-0.06365617730772631,,-0.48294440661339627,-0.48294440664112054,-0.23220173552039983,0.19892505581937575,-0.4490593891003374
target_region_emb_865,0.3322635211627464,0.08843001425136048,,0.3302292800743766,0.330229280161339,0.27681843863987987,0.19302837910333126,0.6135407630999502
target_region_emb_866,-0.1370558789574869,-0.03187756034742956,,-0.23523888966678402,-0.23523888959218398,-0.2910001090262546,-0.10686466425419555,-0.25259328547274806
target_region_emb_867,0.042953260403739105,-0.0022419434655698515,,-0.039561647684679034,-0.03956164772123826,0.5782700993492346,0.288527361067859,0.10335136773066202
target_region_emb_868,-0.11011274855097604,-0.009405028863078185,,-0.15954162412575634,-0.159541624059943,-0.15522575018880838,-0.002733954697825437,-0.12513482781984656
target_region_emb_869,0.048853549937924616,0.027336705343825967,,-0.20166939350702415,-0.2016693934130205,0.14151403738419224,0.3373208068350133,0.19092781543752496
target_region_emb_870,-0.17987314043373084,-0.03397065922849312,,0.07286214981924168,0.07286214986038561,-0.5597896056108618,-0.7602604149626451,-0.24254053986895824
target_region_emb_871,0.21851749267938625,0.045193903537401055,,0.46786895860681593,0.46786895858334965,0.14520370968247728,-0.14641660965914868,0.3686684030014938
target_region_emb_872,0.09975367184924049,0.038816152743022865,,0.14700792731474535,0.14700792741587207,-0.045971979588480386,-0.40943324552343324,0.23649349709144724
target_region_emb_873,0.18415462201119157,0.01480082400361361,,0.12999174932931004,0.129991749414521,0.3281509998892879,0.22304010177718414,0.36659710132134027
target_region_emb_874,-0.22075424587877288,-0.02033223880903507,,0.19783019437644572,0.197830194425262,-0.5849207824566204,-0.340247957192452,-0.06413018799556655
target_region_emb_875,-0.31001192961931345,-0.046015035576993754,,-0.34860242673218783,-0.3486024267665771,-0.45451260606072413,0.16793175142465241,-0.43118144577247725
target_region_emb_876,-0.3547268038367384,-0.07789913577882875,,-0.2873958839699091,-0.28739588398948135,-0.2975256360830707,-0.32472305394601897,-0.44943487806173327
target_region_emb_877,0.32018901467210803,0.046955357567838515,,0.23695316115402562,0.2369531611581978,0.6188843636077191,0.13680155959476406,0.35958274247995997
target_region_emb_878,0.329398845552927,0.06685192775089625,,0.4124303937464795,0.41243039378565566,0.3685568004416206,-0.09041643830026277,0.4754382379915929
target_region_emb_879,-0.023501012162895452,0.02221147057236822,,0.11761978173894544,0.11761978177051874,-0.5396125324127217,-0.11999637543264917,0.07154159933625247
target_region_emb_880,-0.08986841559872066,-0.034670134618287336,,-0.19202660065629823,-0.1920266006900182,0.32320029670395894,-0.07905438151983155,-0.2006821423459653
target_region_emb_881,0.26502589149729266,0.044654852633953836,,0.3167567122745416,0.31675671220512575,0.3764623934671441,0.2445227200183391,0.24469322644450897
target_region_emb_882,0.37553635330408863,0.07012575530730379,,0.48474264776705045,0.48474264785128884,0.041943737326489275,-0.1381703882054608,0.5045435118559931
target_region_emb_883,-0.013753593184978862,-0.0002975691421430577,,0.4948109898018075,0.4948109898210109,-0.5636442265953381,-0.5670694025829367,0.20712575307414569
target_region_emb_884,-0.2432415263272217,-0.046277480349233374,,-0.14719889639649714,-0.14719889632365696,-0.44748938555406464,-0.42964196629978024,-0.17924213456497456
target_region_emb_885,-0.3121075199391961,-0.03889164615234163,,-0.5453054730696019,-0.5453054731109449,-0.2187669967154441,0.32387702874268787,-0.4581153846719505
target_region_emb_886,-0.0012339659092961603,0.01405608060404759,,-0.07758867812624368,-0.07758867808077163,-0.3051400250613366,0.11537193623865322,-0.041371502300435216
target_region_emb_887,0.36389403617939986,0.04265239178832599,,0.2404354720309506,0.240435472018798,0.7249038415376152,0.3801686146535378,0.40512929128982716
target_region_emb_888,0.26798737887512325,0.06757984818905922,,0.4972863363576632,0.49728633643378417,0.04695993618236159,-0.33535037251587513,0.47093525621120547
target_region_emb_889,-0.2460140616390996,-0.04008625523994787,,-0.2985500013683968,-0.2985500014845022,0.026436094344853157,0.36379622836179726,-0.3169281148433407
target_region_emb_890,0.36278442593678595,0.04993993822993646,,0.0942372214766518,0.0942372214995531,0.5061166766002595,0.4058731637780275,0.32098356912685333
target_region_emb_891,-0.2551368196528741,-0.03459539001478386,,0.0925420296020405,0.0925420294967832,-0.7087968683333878,-0.3473674861462774,-0.3177114434834882
target_region_emb_892,-0.006564037619559091,-0.018891056794086765,,0.3930907270636507,0.39309072709116766,-0.3483574120709074,-0.5769658422277278,0.06076729187879653
target_region_emb_893,-0.0770070544683381,0.0002987072210129536,,-0.18610435361682004,-0.18610435360022554,-0.024094052364329054,-0.1774276881300611,-0.18135789343902298
target_region_emb_894,-0.09772691723256606,-0.023192244223876474,,0.36311012667157166,0.36311012665890535,-0.5923128927630754,-0.6833934468677949,0.026104633274659592
target_region_emb_895,-0.19286930112161446,-0.026182539009850053,,-0.29405003097790056,-0.29405003092537507,-0.35888639138677614,-0.164152436103261,-0.21215804346991887
target_region_emb_896,-0.36338775820376334,-0.055739807829579734,,-0.4826533200782411,-0.4826533200935456,-0.3595473694225881,0.13247260776118305,-0.4693247608424198
target_region_emb_897,0.371765539421309,0.041387670894503265,,0.11672258897299917,0.11672258902336441,0.7533993916392897,0.35932227998445826,0.3855320028671941
target_region_emb_898,-0.44228916463672874,-0.09083498452035088,,-0.411370642981146,-0.41137064306848137,-0.3761173729140609,-0.12496663498712957,-0.6429277475614038
target_region_emb_899,0.08475286301154347,-0.0033723896468548175,,-0.06979656465647008,-0.06979656464278157,0.41423939398324533,0.3245621708132648,0.21572496407552197
target_region_emb_900,0.09368420424129913,-0.015755715157698632,,0.1560410039636506,0.15604100394207374,0.45668782160834087,-0.062018422884636194,0.1563811876592207
target_region_emb_901,-0.30667861611205954,-0.08935056220694838,,-0.2702028454916754,-0.2702028455198933,-0.19578448038814533,-0.2107894117217033,-0.4843603640026249
target_region_emb_902,-0.22098006319487376,-0.011574002823083922,,-0.1339327325581353,-0.13393273253237012,-0.47732579921204726,-0.3559430643386474,-0.2882748025873814
target_region_emb_903,0.18438870684996772,0.009136955764709092,,-0.26027842534226864,-0.26027842526672973,0.7111449651719193,0.35939106770840484,0.24800101545180644
target_region_emb_904,0.3043414038524519,0.04700997345204371,,0.426574759504648,0.4265747594777314,0.3286457082164184,-0.050085018079122245,0.3626158598921366
target_region_emb_905,-0.08620254056057347,-0.011041786638328646,,0.037643921385524796,0.03764392133834534,-0.32250390721969113,-0.006370045195292258,-0.16111759155779573
target_region_emb_906,-0.33000478811295797,-0.05184895644774295,,-0.33040621850873314,-0.33040621847627744,-0.5531804739412393,-0.2195784662363851,-0.3657037050188051
target_region_emb_907,0.21659226854632868,0.028115238800200292,,0.1058749841916424,0.10587498420290742,0.34447834066533045,-0.04393578455036652,0.14993497394900618
target_region_emb_908,0.4122575584701068,0.0740543156855676,,0.4434817622186021,0.44348176226594355,0.4968614377932334,0.3500865827024533,0.6820030501636842
target_region_emb_909,0.006101245407644088,-0.032127111429932666,,-0.1979965293472522,-0.19799652939266255,0.37959937021226986,0.3863320818926206,-0.09803084053947142
target_region_emb_910,0.45223291221967304,0.07534611072369221,,0.46852574578243067,0.468525745833485,0.4898780796162873,0.10287820471986682,0.6819396136913796
target_region_emb_911,-0.16690974448745757,-0.031102520028635335,,-0.12011329298357473,-0.12011329294980096,-0.12857613341254814,-0.508430230751058,-0.27937516159194453
target_region_emb_912,-0.19710717427132457,-0.047824538179809487,,-0.11262825451900949,-0.11262825452205072,-0.14253130318384652,-0.050330866974141054,-0.2659417265253844
target_region_emb_913,-0.1146844209468212,-0.006144924246004824,,-0.3588669053186997,-0.3588669053410537,0.047658849187832544,0.33149242783978056,-0.21842980592699726
target_region_emb_914,0.3275173000644171,0.05744392712229162,,0.14707466763839644,0.1470746677328884,0.2906676949010656,0.29911502572644455,0.4380166263878776
target_region_emb_915,-0.29604921216318375,-0.04615841861698589,,-0.27036116631709106,-0.2703611663455466,-0.11338734604220048,0.08033256258843385,-0.1983906544124209
target_region_emb_916,-0.029083122090219928,-0.03279570306166271,,-0.29000891232537795,-0.29000891226126746,0.3119536880630183,0.2696919080795261,-0.012275920093058822
target_region_emb_917,-0.15823442258173614,-0.008493683652651629,,-0.45919113674536105,-0.45919113674442374,0.06935048381296186,0.3536356647995757,-0.20582335286118958
target_region_emb_918,-0.1454561664314806,-0.02860021860578979,,0.21654965487506456,0.21654965490069075,-0.24875689766586465,-0.765883562550831,-0.07321591713575726
target_region_emb_919,-0.14128357212342868,-0.008922551320295432,,-0.4855129296487902,-0.4855129295365861,0.05973336875129821,0.11884602676354764,-0.13042996109152286
target_region_emb_920,0.03689606984777951,0.0037190363631566742,,0.03394758424660516,0.03394758428916869,-0.22570255641469794,-0.49215433239139245,0.08931472134310382
target_region_emb_921,0.30200406738945734,0.06014327082587404,,0.28433932365457254,0.2843393235631907,0.41938804034570176,0.39343725810959806,0.2814635750646813
target_region_emb_922,-0.17027031500266054,-0.019985763686953654,,-0.14990685290026998,-0.14990685289255107,-0.5920123483756847,-0.018459237149141588,-0.26104307593207804
target_region_emb_923,-0.3939110825862704,-0.05688361056252049,,-0.5173945544093671,-0.5173945544693461,-0.38272816426207473,0.19938108140230268,-0.5658453063850077
target_region_emb_924,-0.2318373791762547,-0.025220029480824524,,-0.21409593649573208,-0.21409593650387287,-0.5586496991339123,0.09135595641431797,-0.27470237494517824
target_region_emb_925,-0.21183721660387644,-0.03151495175957584,,-0.44706181245626336,-0.4470618124376774,-0.1345103746705311,0.27176528334690064,-0.2703188180071327
target_region_emb_926,0.2527088312058836,0.05951789309202566,,0.4009899721667275,0.4009899721884532,-0.04660321953402388,-0.2879164712705121,0.303601039692086
target_region_emb_927,-0.1262099105610502,-0.02397914689013389,,-0.06605746646938532,-0.06605746648597118,-0.4102996584239293,0.10006516789179629,-0.23290204607377868
target_region_emb_928,0.22982838071133552,0.026768687814867666,,0.5195062345358165,0.5195062345267032,0.06940334018623799,-0.2380336246974774,0.30788432961127077
target_region_emb_929,0.09633995492328823,0.02438591693265147,,-0.03209752770310894,-0.03209752760789375,-0.0970727581616165,0.06985069657071122,0.11111125614907377
target_region_emb_930,-0.35936878432312863,-0.06999739103779444,,-0.2977557055505778,-0.2977557055557908,-0.40187291258169433,-0.18135157063245252,-0.4153439836295539
target_region_emb_931,-0.36161701726004336,-0.03768491106422562,,-0.3318502358713221,-0.3318502358703809,-0.6173118270094267,-0.2706536971295041,-0.4372943837590931
target_region_emb_932,-0.05627557882882613,-0.009031469111557531,,-0.04479744494267164,-0.04479744502870251,0.27571467057968985,0.079027882068562,-0.06288480893864716
target_region_emb_933,0.057622611725816536,-0.03800631927426532,,0.29927708881255305,0.2992770888003971,-0.010781550304720739,-0.30191124679886666,0.01763744438865119
target_region_emb_934,-0.1601397954381412,-0.03342239646271657,,-0.47513618016329257,-0.4751361801106442,0.3087874095781452,0.19130759535554936,-0.06086344682412193
target_region_emb_935,0.057687398636493796,-0.00069545029056468,,0.004371290503275138,0.004371290400043207,0.39624686951458643,0.5680262642723253,-0.001347314762043029
target_region_emb_936,0.07147506550707747,5.524657917547938e-05,,-0.2359910690576759,-0.23599106895782776,0.42404359180428247,0.38118623900277093,0.1737046107072168
target_region_emb_937,0.25492993669897535,0.0626262959613364,,0.500043749921366,0.5000437499382672,-0.05286144603556238,-0.2678796565467197,0.4519844631088109
target_region_emb_938,-0.1739038426349064,-0.048326868349224714,,-0.2531562333825786,-0.2531562334531475,0.19099632540089928,0.1600987151135687,-0.3777832288304813
target_region_emb_939,0.17849161717657397,0.011568690262302672,,0.13824421702890707,0.13824421702841297,0.46830047102756506,-0.11121764800438971,0.23625109917284887
target_region_emb_940,-0.38280856631790744,-0.06524482852214872,,-0.52055483450221,-0.5205548346003875,-0.260167837912274,0.06428212299183261,-0.6729229640802477
target_region_emb_941,0.37110323074645685,0.05487133505252756,,0.3896199799304444,0.3896199799435281,0.4092608245958342,0.0008602205361486937,0.4121083870573489
target_region_emb_942,-0.355969712100001,-0.09254738969185483,,-0.6183392715351522,-0.6183392715660432,-0.13529848879013812,0.054405751583787236,-0.6502241595780938
target_region_emb_943,-0.36073206361858584,-0.07605746711206526,,-0.38472125116626016,-0.38472125122343814,-0.2485535407357444,-0.03328003783622268,-0.5501578918811737
target_region_emb_944,-0.2679860235031642,-0.03345742150106456,,-0.3207385727427001,-0.32073857283190976,-0.37644892890936615,0.24834138901634972,-0.42814414175998605
target_region_emb_945,0.33991068540609853,0.04197526988551953,,0.3669918318472004,0.3669918319579782,0.41509626512637254,-0.1675401332043048,0.5042548669256403
target_region_emb_946,-0.04197542189823771,0.032673359824067875,,-0.5655959226781242,-0.5655959226516555,0.26650078744675354,0.37614645359723586,-0.2463957411100054
target_region_emb_947,0.20645538933046476,0.035729884832069674,,0.16534523222250513,0.16534523227576786,0.2771522698050378,0.2090203798804021,0.20446765943993161
target_region_emb_948,0.23350657645185346,0.01023312889841494,,-0.0813312672313924,-0.08133126717081486,0.556199748074038,0.38608463607048726,0.22392557473647495
target_region_emb_949,0.19815621951931445,0.0374557596332669,,0.2923931765451496,0.29239317663226916,-0.024602386001831022,-0.03768615893226254,0.4210771292524165
target_region_emb_950,-0.3776300451818781,-0.04660085326751832,,-0.1890384513533306,-0.18903845139000763,-0.7484587608642277,-0.3376525854505325,-0.4037208832341463
target_region_emb_951,-0.19206588976297356,-0.05667587859690279,,-0.36304801849202656,-0.3630480185862314,0.16218955365755508,0.1505295271260421,-0.4436422240091011
target_region_emb_952,-0.18094934143575236,-0.030742953647464304,,0.006942220517323607,0.006942220552748567,-0.48358629138112236,-0.15769209119402824,-0.08681927835534489
target_region_emb_953,-0.1526429287237943,0.012382535752037615,,0.0403976185587803,0.040397618467202155,-0.5506013841127342,-0.06083496885206682,-0.2266643307987096
target_region_emb_954,-0.2780713258412937,-0.06637140498954629,,-0.4383608552571914,-0.4383608552936903,-0.1299293072585908,0.1128983373487262,-0.5480661367375163
target_region_emb_955,0.27310500579721225,0.0787530442721484,,0.6149755543431918,0.614975554270503,-0.13388521934949618,-0.07185190144989298,0.4470387298348878
target_region_emb_956,0.10053287267949564,0.008826281182357693,,0.22581140267518482,0.22581140278325051,0.30098920567234944,-0.3797369835679092,0.25866168495953895
target_region_emb_957,0.3292663910762986,0.04665871098416757,,0.20552623797030597,0.2055262379708598,0.5280137031720802,0.1467065748361475,0.3085268870369742
target_region_emb_958,0.39751031145931615,0.09614227204092712,,0.4421444231546196,0.44214442317700187,0.3225768020249419,0.31385563534062744,0.642310900688302
target_region_emb_959,0.20436516552909073,0.040616068108929274,,0.3476599665349022,0.3476599666310278,-0.10165200131262692,0.03635061177264669,0.4429328885586362
target_region_emb_960,0.20191133006956125,0.025242054736693942,,0.3602826996890494,0.36028269969583276,0.3032494841971258,-0.3387787762193176,0.27908797292081056
target_region_emb_961,-0.3292186092537757,-0.043521172903275056,,-0.20882304696560444,-0.20882304698718235,-0.6718190396832318,-0.14673271454488435,-0.34616188101345435
target_region_emb_962,0.05532744055958563,-0.009884910945062445,,-0.1648839699273261,-0.16488396992613605,0.38090691350958394,-0.06223601603308575,-0.08444544945158225
target_region_emb_963,0.10201894924840789,0.022396871566972877,,0.022190192418633,0.02219019242710402,0.26037311070221403,-0.17367679305092804,0.04724516143346178
target_region_emb_964,0.07481740714246263,-0.012945856519255672,,0.286223151613732,0.28622315155658107,-0.17005554766468456,-0.048890913495022545,-0.036779857207196405
target_region_emb_965,0.0038671966108906135,-0.019661991261981423,,-0.2747623899640368,-0.27476239001112973,0.5202600335198414,0.487855618513806,-0.1357773691757207
target_region_emb_966,0.03395536243788394,0.009280442073230815,,-0.3197551594251333,-0.319755159326321,0.43993168715012265,0.41944173586878214,0.10324989176521311
target_region_emb_967,0.3478312748185371,0.05981860102581791,,0.06407261419623536,0.06407261417626632,0.6164306007507123,0.33829869420638015,0.28418282326924055
target_region_emb_968,-0.23667312340629545,-0.03704024815211601,,-0.108930414431349,-0.10893041440180694,-0.5075419476381058,-0.13519694909679816,-0.17691829374932327
target_region_emb_969,-0.04127277700296285,0.002747035872569807,,-0.17120281866169085,-0.17120281865515155,0.07378942224095862,0.346463980252717,0.012971094896963943
target_region_emb_970,0.18365408727525867,0.031036339531695184,,0.33708566760800507,0.33708566770695053,-0.07092585913340264,-0.5217150481176283,0.467410276045633
target_region_emb_971,-0.3814576521650209,-0.06456089750199123,,-0.4012046792513789,-0.4012046792887725,-0.47065206994448383,-0.09381231874516667,-0.5110698431115024
target_region_emb_972,0.1608683779488603,0.017451382431694792,,0.04876509216853376,0.04876509210787739,0.4041816537160554,0.2567152706153943,0.10557132906113145
target_region_emb_973,-0.006814115015262605,0.031771860848533964,,0.13742356271547854,0.13742356283038076,-0.5587133624132393,-0.548341776948033,0.12913962770448967
target_region_emb_974,-0.03941329326090608,0.00830150322228419,,0.02035297556731963,0.020352975414489216,-0.01303445498641184,0.23209298371088133,-0.1846325025971004
target_region_emb_975,0.26224478493047904,0.020046828796174497,,0.3238420585881354,0.3238420586969099,0.36114628290063966,0.03924146193997311,0.5887471067640867
target_region_emb_976,0.0909954314168272,0.053060306481791664,,0.2059862041759558,0.20598620426383094,-0.4912796481957327,-0.14522502224100037,0.28160180781811917
target_region_emb_977,-0.14902470732701176,-0.008430778876434284,,0.05578931845227245,0.05578931849062329,-0.6104178727243259,-0.13174500353470636,-0.07173459710305244
target_region_emb_978,0.3391444683446086,0.06921039510226144,,0.3852805371566626,0.3852805372268216,0.37356442056517647,-0.22539290158056327,0.49630426607528644
target_region_emb_979,-0.033248194434556004,0.014377847347450606,,-0.2656575272589972,-0.26565752720713326,0.0017013757599685497,0.4532208216419198,0.07148562888843217
target_region_emb_980,-0.03276634851300931,0.0026106336792249456,,-0.01405909244708297,-0.014059092416439926,-0.3509734198623281,-0.12069498698527661,-0.06567424907820842
target_region_emb_981,-0.3033267915846218,-0.06801596850648248,,-0.174145659635406,-0.17414565970977558,-0.4463379269836939,-0.03770827052899197,-0.4081490186847079
target_region_emb_982,0.2712032037014903,0.04524135883328139,,-0.019571859024352538,-0.019571858993418095,0.7491261804855004,0.3673247282681895,0.32526879961719324
target_region_emb_983,-0.28687512933326104,-0.05534586977044876,,-0.38503158582196606,-0.38503158583023606,-0.2380879003851993,0.18304735142767728,-0.34641744232262056
target_region_emb_984,0.02962807960490016,-0.020740306172665816,,0.24809131227799192,0.2480913123118118,-0.12776069228998826,-0.35119052901993697,0.12302990475525126
target_region_emb_985,0.12005099845651541,0.005382739327777434,,-0.19011435579118105,-0.19011435574540092,0.6269160622238638,0.13815594709382392,0.10214966272208238
target_region_emb_986,-0.32380279790864414,-0.04195910041530436,,-0.3512536872728054,-0.3512536873635342,-0.22030347658719202,0.21130044185970367,-0.3810146824999264
target_region_emb_987,-0.29508928064755957,-0.03555616991401453,,-0.4484094915958284,-0.4484094916534422,-0.3291360910895238,0.28965236287938023,-0.436313562041755
target_region_emb_988,0.1705140268856426,0.042461872351430195,,0.09259308601722901,0.09259308598625886,0.1549543773785382,-0.14483482888343885,0.12035038228502867
target_region_emb_989,0.0854797506233573,0.02760565347889642,,0.255691126196299,0.25569112613862566,-0.028150621029121862,-0.29649846351616715,0.03354462968189045
target_region_emb_990,0.29959201592534535,0.06518260649219092,,0.22851561157842484,0.22851561169879933,0.36316733955255265,0.023112754775875096,0.5912225735209495
target_region_emb_991,-0.1083240791400193,0.02751529595746193,,0.0707120267405867,0.07071202675366646,-0.4590222902073703,-0.19386330127231308,-0.072331785894831
