feature,importance
target_region_emb_573,7.235984285659777e-15
gRNA_emb_710,7.212396874749041e-15
target_region_emb_513,7.209322948883806e-15
target_region_emb_497,7.191314770851915e-15
target_region_emb_876,7.162273801711743e-15
target_region_emb_175,7.160572248389489e-15
target_region_emb_1228,7.159705427589717e-15
target_region_emb_446,7.159543746760733e-15
target_region_emb_441,7.149303991157261e-15
target_region_emb_312,7.130842811792667e-15
target_region_emb_900,7.125370204937997e-15
target_region_emb_639,7.12477050064478e-15
target_region_emb_368,7.121835442057691e-15
target_region_emb_332,7.12146401158659e-15
gRNA_emb_700,7.119767798748251e-15
gRNA_emb_429,7.119137655854188e-15
gRNA_emb_268,7.100637965620485e-15
gRNA_emb_791,7.094573280177057e-15
target_region_emb_905,7.059810806230997e-15
target_region_emb_772,7.059192379654217e-15
target_region_emb_274,7.0542819009766386e-15
target_region_emb_1089,7.0472397405909015e-15
target_region_emb_991,7.0436207202057126e-15
target_region_emb_551,7.0121338603045736e-15
target_region_emb_237,7.009730614214519e-15
gRNA_emb_284,6.9978097347084576e-15
target_region_emb_701,6.994119748162927e-15
gRNA_emb_543,6.9609317759666115e-15
target_region_emb_759,6.953513500415247e-15
target_region_emb_635,6.90331662994062e-15
target_region_emb_324,6.8836414411037644e-15
target_region_emb_1162,6.862903466600958e-15
target_region_emb_315,6.854341025223197e-15
target_region_emb_1204,6.844909576930687e-15
target_region_emb_422,6.823402711932765e-15
target_region_emb_782,6.819726075138204e-15
gRNA_emb_1271,6.81488902539432e-15
gRNA_emb_532,6.810486745868918e-15
gRNA_emb_144,6.785454965648469e-15
target_region_emb_664,6.757659855058917e-15
target_region_emb_1084,6.756340957831829e-15
target_region_emb_480,6.707340719657625e-15
target_region_emb_1031,6.699576214235853e-15
target_region_emb_1214,6.695034446776071e-15
target_region_emb_245,6.671134746448075e-15
gRNA_emb_471,6.647616907014632e-15
target_region_emb_674,6.6327464957745346e-15
target_region_emb_355,6.6254583898872935e-15
target_region_emb_147,6.608923557384171e-15
target_region_emb_356,6.599262223006942e-15
target_region_emb_291,6.5970661937487045e-15
target_region_emb_161,6.571853097873364e-15
gRNA_emb_318,6.567756534005625e-15
target_region_emb_253,6.565511294277167e-15
target_region_emb_39,6.504327750941983e-15
gRNA_emb_179,6.495469860287793e-15
target_region_emb_329,6.491581117079457e-15
target_region_emb_656,6.451246556527134e-15
target_region_emb_1199,6.449652337022051e-15
target_region_emb_1,6.4226992694825255e-15
gRNA_emb_642,6.400305179051588e-15
target_region_emb_487,6.386970315118617e-15
target_region_emb_1167,6.37337100441285e-15
target_region_emb_921,6.365921514478407e-15
gRNA_emb_605,6.363194915088937e-15
target_region_emb_724,6.3603676083819075e-15
target_region_emb_167,6.352791069447627e-15
target_region_emb_493,6.333916339893049e-15
target_region_emb_856,6.331489990680662e-15
gRNA_emb_852,6.330558480692661e-15
target_region_emb_1012,6.2831541285985275e-15
gRNA_emb_835,6.278643604586766e-15
target_region_emb_326,6.266709972205499e-15
target_region_emb_837,6.264447699106306e-15
target_region_emb_112,6.257390583404713e-15
target_region_emb_973,6.253335247233708e-15
target_region_emb_44,6.2496013803361464e-15
target_region_emb_61,6.245254594260468e-15
gRNA_emb_483,6.242625430921993e-15
target_region_emb_129,6.2413931647853656e-15
target_region_emb_1007,6.1992149125338196e-15
target_region_emb_634,6.184722039779267e-15
target_region_emb_1068,6.171084046798414e-15
target_region_emb_375,6.168390836596068e-15
target_region_emb_409,6.139077509943177e-15
target_region_emb_363,6.1231232569513376e-15
target_region_emb_694,6.122401108419108e-15
target_region_emb_439,6.1220273492465056e-15
gRNA_emb_718,6.114228351671173e-15
target_region_emb_1211,6.0942869818165136e-15
target_region_emb_563,6.0706139218788785e-15
target_region_emb_71,6.066081175732054e-15
target_region_emb_871,6.039690114838743e-15
target_region_emb_310,6.038403601793591e-15
gRNA_emb_428,6.026178409035017e-15
target_region_emb_1253,6.024219670153666e-15
target_region_emb_700,6.0138567739267524e-15
gRNA_emb_60,5.97464944543526e-15
target_region_emb_538,5.971994821126442e-15
target_region_emb_689,5.9512127445620436e-15
target_region_emb_890,5.9114798012179985e-15
target_region_emb_969,5.911398601037563e-15
target_region_emb_1277,5.896747969822183e-15
gRNA_emb_998,5.885525156007835e-15
target_region_emb_134,5.885242370207712e-15
target_region_emb_486,5.883702839070832e-15
target_region_emb_154,5.883397097972717e-15
gRNA_emb_733,5.8783387917637764e-15
gRNA_emb_270,5.86256096932312e-15
target_region_emb_30,5.860142919931778e-15
gRNA_emb_275,5.829053877111716e-15
target_region_emb_640,5.828929983234619e-15
target_region_emb_609,5.827399793872157e-15
target_region_emb_359,5.823204813006956e-15
gRNA_emb_1131,5.811445955222998e-15
target_region_emb_525,5.7889166087220446e-15
target_region_emb_1088,5.780366364812814e-15
target_region_emb_567,5.766600063628866e-15
target_region_emb_1259,5.716911308710195e-15
gRNA_emb_326,5.694957634003501e-15
target_region_emb_966,5.693171183673256e-15
target_region_emb_299,5.686897216601879e-15
gRNA_emb_1234,5.6779934364309605e-15
gRNA_emb_251,5.6774821747278806e-15
target_region_emb_907,5.672860356332722e-15
target_region_emb_849,5.67224402330211e-15
target_region_emb_896,5.6571131876063494e-15
gRNA_emb_1090,5.6470742023676095e-15
target_region_emb_802,5.6419872800408075e-15
target_region_emb_463,5.611161400315441e-15
gRNA_emb_116,5.6078271619764215e-15
target_region_emb_140,5.5990877445539296e-15
target_region_emb_84,5.58750946186553e-15
target_region_emb_843,5.5598682942150176e-15
target_region_emb_812,5.5539250531576114e-15
target_region_emb_109,5.540144138476579e-15
gRNA_emb_1147,5.5372529863183326e-15
target_region_emb_968,5.535562640441909e-15
target_region_emb_247,5.534305587103467e-15
target_region_emb_590,5.526172493368295e-15
target_region_emb_1258,5.498634016929665e-15
target_region_emb_796,5.4950553747297945e-15
target_region_emb_238,5.482622290326808e-15
target_region_emb_734,5.471750269000012e-15
target_region_emb_831,5.461076141081459e-15
target_region_emb_540,5.4571149902875894e-15
target_region_emb_1218,5.4484252790668384e-15
gRNA_emb_1038,5.396537423069231e-15
gRNA_emb_1137,5.396297106419621e-15
target_region_emb_822,5.3942484273406686e-15
target_region_emb_910,5.391344606632795e-15
target_region_emb_820,5.389692152859811e-15
target_region_emb_481,5.3452828679096e-15
target_region_emb_736,5.3247971770048196e-15
target_region_emb_1213,5.307904919039632e-15
gRNA_emb_517,5.2934533988963365e-15
target_region_emb_1145,5.289235541357552e-15
target_region_emb_1261,5.287108633176366e-15
gRNA_emb_967,5.28234527547036e-15
target_region_emb_598,5.266142913158274e-15
target_region_emb_885,5.264822105088906e-15
gRNA_emb_112,5.2600894150558434e-15
target_region_emb_638,5.25063761602223e-15
target_region_emb_572,5.2432161431720964e-15
target_region_emb_402,5.2381273561529575e-15
target_region_emb_248,5.2046810900570715e-15
target_region_emb_94,5.20410163059426e-15
target_region_emb_903,5.19144893092327e-15
target_region_emb_891,5.184234565876158e-15
target_region_emb_829,5.1798039052655365e-15
target_region_emb_392,5.169926693903203e-15
gRNA_emb_241,5.136147933479959e-15
target_region_emb_537,5.112090617649715e-15
target_region_emb_611,5.103305334976772e-15
target_region_emb_1103,5.068601603933061e-15
target_region_emb_713,5.056026508282088e-15
target_region_emb_275,5.044373245560068e-15
target_region_emb_783,5.039541692105866e-15
target_region_emb_826,5.030970005184985e-15
gRNA_emb_695,5.020650134433835e-15
target_region_emb_919,5.0142655372332015e-15
gRNA_emb_720,5.0090792290355425e-15
target_region_emb_1001,5.008703854751707e-15
gRNA_emb_609,4.999971784311166e-15
target_region_emb_868,4.9922121036175184e-15
target_region_emb_210,4.981455601658905e-15
target_region_emb_211,4.968301821038256e-15
target_region_emb_257,4.944640418456914e-15
gRNA_emb_1078,4.940990177129768e-15
target_region_emb_715,4.9246423097441904e-15
target_region_emb_596,4.919093212158355e-15
target_region_emb_180,4.908836232697631e-15
target_region_emb_397,4.907501071341372e-15
target_region_emb_107,4.902340431074413e-15
target_region_emb_589,4.900024879560288e-15
gRNA_emb_841,4.897458404107097e-15
gRNA_emb_379,4.8775157811021006e-15
target_region_emb_353,4.8741043381530456e-15
target_region_emb_428,4.872622350003429e-15
target_region_emb_568,4.8585736257354334e-15
target_region_emb_1242,4.8338240045494525e-15
target_region_emb_663,4.815149080437798e-15
gRNA_emb_662,4.812636217267811e-15
target_region_emb_156,4.803739582739874e-15
target_region_emb_1208,4.802732499307799e-15
target_region_emb_475,4.800935104320135e-15
target_region_emb_597,4.79514943036764e-15
gRNA_emb_371,4.79506829430149e-15
target_region_emb_33,4.793319317222086e-15
target_region_emb_982,4.792916541899403e-15
target_region_emb_1249,4.784351273681593e-15
target_region_emb_1217,4.76849469176297e-15
target_region_emb_594,4.7579980438553936e-15
target_region_emb_1188,4.757342877409539e-15
gRNA_emb_205,4.744877717369769e-15
gRNA_emb_130,4.7284620287489344e-15
gRNA_emb_1041,4.718807559546555e-15
target_region_emb_501,4.71144542189485e-15
target_region_emb_823,4.66738815715495e-15
target_region_emb_570,4.611153840194413e-15
target_region_emb_316,4.6086487972028056e-15
target_region_emb_18,4.604001492534031e-15
target_region_emb_383,4.596234032355018e-15
target_region_emb_208,4.581722624613731e-15
gRNA_emb_898,4.575278662038021e-15
target_region_emb_670,4.5696252436177754e-15
target_region_emb_148,4.55215855512506e-15
target_region_emb_771,4.550074259780519e-15
target_region_emb_721,4.549185123558261e-15
target_region_emb_643,4.5337253299537e-15
target_region_emb_544,4.532917174233785e-15
target_region_emb_277,4.505138939190223e-15
target_region_emb_502,4.489948310658703e-15
gRNA_emb_1200,4.484017761148559e-15
target_region_emb_48,4.472030724140259e-15
gRNA_emb_554,4.45428305520051e-15
target_region_emb_1071,4.453994364444809e-15
target_region_emb_157,4.4513788041062336e-15
target_region_emb_571,4.428397739216852e-15
gRNA_emb_351,4.426344435058381e-15
target_region_emb_1198,4.382354285547017e-15
target_region_emb_622,4.3420960910484624e-15
target_region_emb_858,4.338502998195583e-15
target_region_emb_1151,4.31113905148353e-15
target_region_emb_1132,4.307647720351141e-15
target_region_emb_655,4.30535234850608e-15
gRNA_emb_1246,4.206286082229659e-15
gRNA_emb_965,4.193757929688717e-15
target_region_emb_358,4.1913271887662436e-15
target_region_emb_1197,4.17145749230321e-15
target_region_emb_300,4.167705340310474e-15
target_region_emb_472,4.164127250295313e-15
target_region_emb_79,4.156679109517558e-15
target_region_emb_995,4.154210258091363e-15
target_region_emb_835,4.140447900023393e-15
gRNA_emb_665,4.135354687260109e-15
target_region_emb_1235,4.1231816007978845e-15
target_region_emb_555,4.105765802494947e-15
gRNA_emb_945,4.074869995652639e-15
target_region_emb_396,4.062005784788076e-15
target_region_emb_190,4.036611224488971e-15
target_region_emb_202,4.014088306828341e-15
gRNA_emb_552,3.996032914854056e-15
gRNA_emb_433,3.9761883439602205e-15
target_region_emb_877,3.940904354315864e-15
gRNA_emb_772,3.8819307646913505e-15
target_region_emb_531,3.870496943794773e-15
target_region_emb_1265,3.858452945668176e-15
gRNA_emb_1213,3.8388580570812144e-15
target_region_emb_1020,3.838635302235359e-15
target_region_emb_1098,3.834943855835816e-15
gRNA_emb_1156,3.822159050368877e-15
target_region_emb_918,3.813952803160538e-15
target_region_emb_9,3.811122138423558e-15
gRNA_emb_250,3.796285216356036e-15
target_region_emb_853,3.7908988303938044e-15
target_region_emb_1045,3.773216540792779e-15
gRNA_emb_645,3.770240359434179e-15
target_region_emb_958,3.76706284526735e-15
gRNA_emb_138,3.7591208466345956e-15
target_region_emb_805,3.754345974548794e-15
target_region_emb_1260,3.735809855194771e-15
target_region_emb_1205,3.7199466922132895e-15
target_region_emb_970,3.7118893371011466e-15
target_region_emb_413,3.703779715125825e-15
target_region_emb_1256,3.6971994392662035e-15
gRNA_emb_936,3.6899030704082194e-15
target_region_emb_887,3.688468339259932e-15
target_region_emb_72,3.685264384976315e-15
gRNA_emb_122,3.621797356356164e-15
target_region_emb_489,3.614258939364386e-15
gRNA_emb_26,3.608988535244752e-15
gRNA_emb_152,3.595208557710371e-15
gRNA_emb_618,3.5887097530796656e-15
target_region_emb_748,3.5820718093851365e-15
target_region_emb_287,3.575734719427956e-15
target_region_emb_111,3.5643383693006016e-15
gRNA_emb_272,3.5546408396283325e-15
gRNA_emb_579,3.526512753802855e-15
target_region_emb_136,3.503978485238618e-15
target_region_emb_333,3.484355117500702e-15
target_region_emb_517,3.466508959876926e-15
target_region_emb_1191,3.4597277155349462e-15
target_region_emb_857,3.429946189451067e-15
gRNA_emb_1235,3.413784601671207e-15
target_region_emb_615,3.4135021469177958e-15
target_region_emb_602,3.404014474711653e-15
target_region_emb_159,3.4013790069120326e-15
gRNA_emb_359,3.3936720108550233e-15
gRNA_emb_805,3.361721866784408e-15
target_region_emb_178,3.344531136011452e-15
target_region_emb_867,3.338773325070686e-15
target_region_emb_939,3.336294130628709e-15
target_region_emb_49,3.315842276402974e-15
target_region_emb_680,3.3054802474084142e-15
gRNA_emb_622,3.3052591213167025e-15
gRNA_emb_1057,3.2990077066687642e-15
target_region_emb_124,3.2811417224195744e-15
target_region_emb_302,3.279824899039142e-15
gRNA_emb_82,3.275694200614133e-15
gRNA_emb_1195,3.2519823667318057e-15
gRNA_emb_775,3.2296774172348778e-15
gRNA_emb_704,3.224938400536214e-15
target_region_emb_1109,3.2082799886193496e-15
target_region_emb_1064,3.2061076144101663e-15
target_region_emb_342,3.204871667462544e-15
target_region_emb_222,3.1907971626050954e-15
target_region_emb_366,3.190610653454168e-15
target_region_emb_57,3.189165509525054e-15
target_region_emb_959,3.1841892107978385e-15
target_region_emb_1042,3.181115742223153e-15
target_region_emb_593,3.178726488011921e-15
target_region_emb_998,3.1665003508327023e-15
target_region_emb_153,3.16545878356239e-15
gRNA_emb_385,3.1493336978999666e-15
target_region_emb_633,3.1441400565390367e-15
target_region_emb_1023,3.1306784796714924e-15
gRNA_emb_1266,3.1216832842382397e-15
gRNA_emb_895,3.114884140107232e-15
target_region_emb_925,3.1060655037430097e-15
target_region_emb_1231,3.1004903133082045e-15
target_region_emb_1234,3.0905626927310713e-15
target_region_emb_47,3.086765305896761e-15
target_region_emb_1005,3.061788899836614e-15
target_region_emb_693,3.018530620789939e-15
target_region_emb_987,3.009990106547556e-15
gRNA_emb_504,3.002464376659304e-15
target_region_emb_644,2.9886152886147296e-15
target_region_emb_1273,2.9776861905110682e-15
target_region_emb_454,2.968815124505251e-15
target_region_emb_1166,2.9443196842840008e-15
target_region_emb_1148,2.9300993785839984e-15
target_region_emb_118,2.9216500296712225e-15
target_region_emb_1200,2.9171413115813826e-15
gRNA_emb_415,2.9143261537619582e-15
target_region_emb_1056,2.9082556072708225e-15
target_region_emb_599,2.906141663972665e-15
target_region_emb_484,2.9034623012000235e-15
gRNA_emb_1084,2.893312773115919e-15
target_region_emb_729,2.8735010711650285e-15
gRNA_emb_899,2.8701699772766848e-15
target_region_emb_325,2.8699310285941014e-15
target_region_emb_804,2.8676962808174606e-15
gRNA_emb_921,2.8594128020678588e-15
target_region_emb_1190,2.8307058541143594e-15
target_region_emb_243,2.8141175009919257e-15
target_region_emb_690,2.8091680552346737e-15
target_region_emb_1170,2.8026727686564497e-15
target_region_emb_850,2.7854710934935724e-15
target_region_emb_420,2.77265198771217e-15
target_region_emb_455,2.750645405953093e-15
gRNA_emb_493,2.7381190333612643e-15
gRNA_emb_127,2.7217608616257123e-15
target_region_emb_191,2.7177988013611865e-15
target_region_emb_379,2.7163443846705447e-15
target_region_emb_751,2.70690973975542e-15
target_region_emb_730,2.6942372931313718e-15
gRNA_emb_901,2.6780482930384213e-15
target_region_emb_803,2.6658410031403367e-15
target_region_emb_677,2.6653874729027476e-15
target_region_emb_305,2.6328023057931934e-15
target_region_emb_244,2.6228676912928077e-15
gRNA_emb_154,2.6194238015919213e-15
gRNA_emb_1243,2.6117633706581374e-15
target_region_emb_793,2.5998578210695988e-15
target_region_emb_293,2.585008865650496e-15
target_region_emb_1041,2.539248721645181e-15
target_region_emb_212,2.536787564638417e-15
target_region_emb_1104,2.533874519158557e-15
target_region_emb_184,2.5070246986800852e-15
target_region_emb_1022,2.5065909521441285e-15
target_region_emb_1154,2.493572007843579e-15
gRNA_emb_833,2.4596873353675165e-15
target_region_emb_164,2.442199572286571e-15
gRNA_emb_738,2.4412576589945062e-15
target_region_emb_335,2.4090809445304715e-15
gRNA_emb_188,2.358658761414593e-15
target_region_emb_1171,2.355956464374936e-15
target_region_emb_149,2.3287604570366372e-15
target_region_emb_461,2.3168677229289425e-15
gRNA_emb_514,2.2961032073970124e-15
target_region_emb_1222,2.2682436359958123e-15
target_region_emb_665,2.2504045771927308e-15
target_region_emb_592,2.2300589301659487e-15
target_region_emb_682,2.215283262402381e-15
gRNA_emb_387,2.2073822909669395e-15
target_region_emb_224,2.197437662209721e-15
gRNA_emb_689,2.178257420339529e-15
target_region_emb_738,2.1488164496802813e-15
gRNA_emb_41,2.142845274478593e-15
gRNA_emb_36,2.1387348744441487e-15
gRNA_emb_1007,2.1208162769398144e-15
target_region_emb_460,2.107118939876322e-15
target_region_emb_653,2.0983927535619603e-15
target_region_emb_1114,2.081561497523194e-15
target_region_emb_281,2.075219574803552e-15
target_region_emb_675,2.0491740365315113e-15
target_region_emb_720,2.0428287937254875e-15
target_region_emb_89,2.0282371074525e-15
gRNA_emb_1267,2.0271340010125037e-15
gRNA_emb_735,2.005500266450933e-15
gRNA_emb_721,2.005427489224548e-15
gRNA_emb_1128,2.0030537016921763e-15
gRNA_emb_423,1.9939187500693784e-15
gRNA_emb_5,1.992499019155262e-15
target_region_emb_662,1.980604099467954e-15
target_region_emb_126,1.9716731134901307e-15
target_region_emb_731,1.949649374542955e-15
target_region_emb_874,1.9395196647828515e-15
target_region_emb_82,1.9373472289008244e-15
target_region_emb_985,1.9287532988457457e-15
target_region_emb_1111,1.913592496176375e-15
target_region_emb_1243,1.8926307338674947e-15
target_region_emb_295,1.8825917887229065e-15
target_region_emb_774,1.8761439252316978e-15
target_region_emb_122,1.874367846144582e-15
gRNA_emb_560,1.8736253860939577e-15
target_region_emb_1097,1.86057277698028e-15
target_region_emb_1069,1.8271823737428486e-15
gRNA_emb_591,1.8116328086211454e-15
target_region_emb_1091,1.8060501432084253e-15
gRNA_emb_4,1.8045285340837685e-15
gRNA_emb_1232,1.7939845705214954e-15
target_region_emb_1241,1.7925338605883743e-15
gRNA_emb_961,1.7898265124144827e-15
target_region_emb_470,1.785802751469476e-15
gRNA_emb_985,1.785488986259786e-15
target_region_emb_31,1.7688784757856474e-15
target_region_emb_1010,1.7501174268255975e-15
target_region_emb_937,1.7281474075974312e-15
target_region_emb_387,1.7230780254296367e-15
gRNA_emb_349,1.722906631331354e-15
target_region_emb_1082,1.7148629098970025e-15
target_region_emb_60,1.7048107582408617e-15
target_region_emb_117,1.691969011016589e-15
target_region_emb_495,1.679696943624758e-15
target_region_emb_0,1.673201280635776e-15
target_region_emb_406,1.6542517445034374e-15
target_region_emb_984,1.647622572801814e-15
target_region_emb_781,1.640852862444133e-15
target_region_emb_1195,1.6273044912476076e-15
target_region_emb_388,1.5939606484662083e-15
target_region_emb_174,1.5863836326177155e-15
target_region_emb_1128,1.5825090342081108e-15
target_region_emb_272,1.580061113048027e-15
target_region_emb_1247,1.5747075328218787e-15
target_region_emb_423,1.5720603796861589e-15
target_region_emb_1038,1.5673224366512684e-15
gRNA_emb_153,1.5651341957151268e-15
target_region_emb_698,1.5629993804567002e-15
target_region_emb_975,1.5560058880729705e-15
target_region_emb_986,1.538841981977681e-15
target_region_emb_845,1.5382907345791688e-15
gRNA_emb_143,1.5329214156731143e-15
target_region_emb_150,1.5279858398871757e-15
gRNA_emb_426,1.5096940977535327e-15
target_region_emb_1036,1.5068767803381306e-15
target_region_emb_188,1.4876132457622522e-15
gRNA_emb_1252,1.4793271574891554e-15
target_region_emb_889,1.4493036872718388e-15
target_region_emb_408,1.4357121909472285e-15
target_region_emb_800,1.4354830402769007e-15
target_region_emb_1059,1.4329225683620384e-15
gRNA_emb_222,1.4286726362789326e-15
target_region_emb_515,1.4199140786033907e-15
gRNA_emb_572,1.408416571196477e-15
target_region_emb_667,1.4058443278852434e-15
target_region_emb_745,1.4042221385121237e-15
gRNA_emb_944,1.4015412219381668e-15
target_region_emb_927,1.400636407417364e-15
gRNA_emb_360,1.3963835059418754e-15
target_region_emb_1139,1.394904667274796e-15
target_region_emb_496,1.3943740099270616e-15
target_region_emb_832,1.3906310301194179e-15
gRNA_emb_544,1.38975731451645e-15
gRNA_emb_255,1.3883127946224665e-15
gRNA_emb_940,1.370288260849694e-15
target_region_emb_1219,1.3701731887624302e-15
target_region_emb_1120,1.3639126604448485e-15
target_region_emb_173,1.325154741325937e-15
target_region_emb_613,1.323332410788082e-15
gRNA_emb_180,1.2976025405084386e-15
target_region_emb_999,1.290373140399428e-15
gRNA_emb_903,1.2621658143987394e-15
target_region_emb_138,1.237856141973389e-15
target_region_emb_34,1.2292386569213885e-15
target_region_emb_1275,1.2198340651403948e-15
target_region_emb_1239,1.2042051267707022e-15
target_region_emb_514,1.1976952163714794e-15
target_region_emb_482,1.1820387341833057e-15
target_region_emb_141,1.1684671663010988e-15
target_region_emb_769,1.1627616323879406e-15
target_region_emb_794,1.1234527098745171e-15
target_region_emb_556,1.1195621682224065e-15
target_region_emb_116,1.0748738549131732e-15
target_region_emb_830,1.0686417392679876e-15
gRNA_emb_162,1.0469823026721177e-15
target_region_emb_1155,1.0449051934989826e-15
target_region_emb_883,1.0277596378993536e-15
target_region_emb_435,1.015334461788147e-15
gRNA_emb_368,1.0082369796820101e-15
target_region_emb_86,1.008185585935795e-15
target_region_emb_915,9.97269299753216e-16
target_region_emb_954,9.96520163575663e-16
target_region_emb_668,9.832545450032934e-16
target_region_emb_679,9.812870898970765e-16
target_region_emb_1192,9.559133215552866e-16
target_region_emb_870,9.285141879538954e-16
target_region_emb_767,9.276926363685197e-16
target_region_emb_179,9.209786390683544e-16
target_region_emb_672,9.185134212629996e-16
target_region_emb_1156,9.173569086228334e-16
target_region_emb_732,9.097335937136596e-16
target_region_emb_121,8.903393440898649e-16
target_region_emb_91,8.6195695347459965e-16
target_region_emb_893,8.476406049997451e-16
target_region_emb_578,8.425962942710126e-16
target_region_emb_311,8.264884785241545e-16
target_region_emb_289,8.051963654582697e-16
target_region_emb_946,8.036938747250599e-16
target_region_emb_1202,7.927363249392265e-16
target_region_emb_799,7.785465460433525e-16
target_region_emb_465,7.332083272430628e-16
target_region_emb_651,7.257676045961369e-16
target_region_emb_339,7.227087540872483e-16
target_region_emb_417,7.106525734995136e-16
gRNA_emb_158,7.095255795578539e-16
target_region_emb_1177,7.07613566568921e-16
target_region_emb_1230,7.070035700379925e-16
target_region_emb_232,6.777458972873434e-16
gRNA_emb_492,6.755803952869114e-16
target_region_emb_1048,6.699428631547949e-16
gRNA_emb_453,6.594032411436897e-16
target_region_emb_15,6.530825308784211e-16
gRNA_emb_1111,6.514883406404776e-16
gRNA_emb_468,6.358173446400094e-16
gRNA_emb_648,6.325910423288022e-16
gRNA_emb_335,6.260160523431026e-16
target_region_emb_42,6.246456056888121e-16
target_region_emb_1143,6.19106956365797e-16
target_region_emb_816,6.169988544675333e-16
gRNA_emb_1231,6.154747434892316e-16
gRNA_emb_1110,6.129192444293296e-16
gRNA_emb_62,5.97941146249214e-16
gRNA_emb_125,5.932170611182134e-16
target_region_emb_1113,5.92067651598494e-16
target_region_emb_678,5.790332221140261e-16
target_region_emb_103,5.583959548039009e-16
target_region_emb_17,5.411939397131148e-16
target_region_emb_558,5.368871861300744e-16
gRNA_emb_47,5.273026024351462e-16
target_region_emb_1227,4.970616319611331e-16
target_region_emb_688,4.778499386792538e-16
target_region_emb_574,4.767582546577473e-16
target_region_emb_1272,4.674572706156888e-16
target_region_emb_539,4.651710978093657e-16
target_region_emb_761,4.604279866528483e-16
gRNA_emb_398,4.597021449756068e-16
target_region_emb_808,4.512901582627004e-16
target_region_emb_610,4.511232932350785e-16
target_region_emb_1080,4.492786730964635e-16
gRNA_emb_173,4.425288404855603e-16
target_region_emb_996,4.2647938993166166e-16
gRNA_emb_1259,4.144400020915121e-16
target_region_emb_250,4.026105222012695e-16
target_region_emb_505,3.893698471648186e-16
target_region_emb_710,3.833076806767714e-16
target_region_emb_407,3.6041778632190107e-16
target_region_emb_1076,3.5936104510559647e-16
target_region_emb_1000,3.4552188755202715e-16
target_region_emb_1266,3.418999747723871e-16
gRNA_emb_393,2.6101108318626134e-16
target_region_emb_354,2.5780738560841437e-16
target_region_emb_784,2.4103178645184393e-16
target_region_emb_3,2.4025321977452824e-16
gRNA_emb_249,2.3055828493258243e-16
target_region_emb_1186,2.2305580943453906e-16
target_region_emb_1016,2.119902688509581e-16
target_region_emb_160,2.0818578591784884e-16
target_region_emb_410,2.0100429847549613e-16
gRNA_emb_1043,1.9875463143229516e-16
gRNA_emb_943,1.9410905000003973e-16
target_region_emb_142,1.6091590689066028e-16
target_region_emb_1092,1.520276592277428e-16
target_region_emb_1215,1.4610503135361846e-16
target_region_emb_1131,1.3173217622118843e-16
target_region_emb_1163,1.3080663803128154e-16
target_region_emb_718,1.19686428341025e-16
target_region_emb_899,9.326450204183912e-17
target_region_emb_426,9.240969889825878e-17
gRNA_emb_178,8.360404009722493e-17
target_region_emb_1083,6.592019452112985e-17
target_region_emb_374,6.183775649750621e-17
target_region_emb_763,2.643645644287965e-17
target_region_emb_1035,2.4433849889734934e-17
target_region_emb_1174,2.4644367645392603e-18
